level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-5.819999999999894,1,0,1,0,0,0,0,59
level_2,1,True,868,True,False,terminated,1,2,0,0,1,False,23.00999999999918,0,0,0,0,0,0,0,17
level_2,2,True,922,True,False,terminated,0,3,0,0,0,False,-4.219999999999897,1,0,0,0,0,0,0,157
level_2,3,True,859,True,False,terminated,1,2,0,0,1,False,16.4499999999994,0,0,0,0,0,0,0,5
level_2,4,True,690,True,False,terminated,1,2,0,0,1,False,24.97999999999996,0,0,0,0,0,0,0,53
level_2,5,True,904,True,False,terminated,1,2,0,0,1,False,18.999999999999325,1,0,0,0,0,0,0,96
level_2,6,True,872,True,False,terminated,1,2,0,0,1,False,18.469999999999175,1,0,1,0,0,0,0,14
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-7.399999999999872,2,0,1,0,0,0,0,91
level_2,8,True,887,True,False,terminated,0,3,0,0,0,False,-2.3699999999998695,1,0,1,0,0,0,0,61
level_2,9,True,931,True,False,terminated,1,2,0,0,1,False,18.87999999999908,1,0,0,0,0,0,0,17
level_2,10,True,917,True,False,terminated,1,2,0,0,1,False,21.869999999999308,0,0,0,0,0,0,0,15
level_2,11,True,929,True,False,terminated,1,2,0,0,1,False,18.1699999999993,0,0,0,0,8,0,0,6
level_2,12,True,863,True,False,terminated,1,2,0,0,1,False,17.409999999999393,1,0,1,0,0,0,0,7
level_2,13,True,868,True,False,terminated,1,2,0,0,1,False,19.00999999999918,0,0,0,0,0,0,0,5
level_2,14,True,937,True,False,terminated,1,2,0,0,1,False,20.16999999999969,0,0,0,0,0,0,0,103
level_2,15,True,869,True,False,terminated,1,2,0,0,1,False,20.499999999999183,1,0,0,0,0,0,0,18
level_2,16,True,935,True,False,terminated,1,2,0,0,1,False,17.169999999999277,0,0,0,0,2,0,0,14
level_2,17,True,819,True,False,terminated,2,1,0,0,2,False,46.37999999999926,0,0,0,0,0,0,0,10
level_2,18,True,902,True,False,terminated,1,2,0,0,1,False,18.669999999999128,0,0,0,0,0,0,0,8
level_2,19,True,937,True,False,terminated,1,2,0,0,1,False,19.66999999999927,0,0,0,0,0,0,0,181
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-3.6699999999999102,0,0,1,0,0,0,0,55
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-4.899999999999881,1,0,1,0,0,0,0,72
level_2,22,True,934,True,False,terminated,0,3,0,0,0,False,-2.339999999999893,0,0,0,0,0,0,0,248
level_2,23,True,895,True,False,terminated,1,2,0,0,1,False,17.55999999999934,0,0,0,0,3,0,0,52
level_2,24,True,923,True,False,terminated,1,2,0,0,1,False,17.289999999999296,0,0,0,0,2,0,0,12
level_2,25,True,855,True,False,terminated,0,3,0,0,0,False,-0.059999999999873266,0,0,0,0,0,0,0,60
level_2,26,True,944,True,False,terminated,1,2,0,0,1,False,22.249999999999062,0,0,1,0,0,0,0,30
level_2,27,True,887,True,False,terminated,0,3,0,0,0,False,-1.869999999999901,0,0,0,0,0,0,0,60
level_2,28,True,874,True,False,terminated,0,3,0,0,0,False,1.7600000000001357,0,0,0,0,0,0,0,62
level_2,29,True,876,True,False,terminated,0,3,0,0,0,False,-0.7599999999998801,0,0,0,0,0,0,0,65
level_2,30,True,864,True,False,terminated,1,2,0,0,1,False,18.049999999999187,0,0,0,0,0,0,0,5
level_2,31,True,886,True,False,terminated,1,2,0,0,1,False,16.179999999999353,0,0,0,0,0,0,0,77
level_2,32,True,864,True,False,terminated,1,2,0,0,1,False,21.049999999999187,1,0,1,0,0,0,0,16
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-4.889999999999902,1,0,1,0,0,0,0,63
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-4.199999999999897,0,0,1,0,0,0,0,54
level_2,35,True,911,True,False,terminated,1,2,0,0,1,False,17.57999999999911,0,0,0,0,0,0,0,5
level_2,36,True,920,True,False,terminated,1,2,0,0,1,False,15.989999999999101,0,0,0,0,0,0,0,8
level_2,37,True,910,True,False,terminated,1,2,0,0,1,False,17.589999999999115,0,0,0,0,0,0,0,5
level_2,38,True,886,True,False,terminated,1,2,0,0,1,False,16.329999999999153,0,0,0,0,0,0,0,83
level_2,39,True,876,True,False,terminated,1,2,0,0,1,False,19.27999999999937,0,0,0,0,0,0,0,7
level_2,40,True,865,True,False,terminated,0,3,0,0,0,False,-1.6499999999998984,0,0,0,0,0,0,0,66
level_2,41,True,908,True,False,terminated,0,3,0,0,0,False,-4.0799999999998935,1,0,0,0,0,0,0,56
level_2,42,True,898,True,False,terminated,2,1,0,0,2,False,48.53000000000007,0,0,0,0,0,0,0,15
level_2,43,True,875,True,False,terminated,1,2,0,0,1,False,17.939999999999173,0,0,0,0,0,0,0,7
level_2,44,True,860,True,False,terminated,1,2,0,0,1,False,22.439999999999394,0,0,0,0,0,0,0,101
level_2,45,True,937,True,False,terminated,1,2,0,0,1,False,17.30999999999907,0,0,0,0,1,0,0,6
level_2,46,True,935,True,False,terminated,1,2,0,0,1,False,18.18999999999928,0,0,0,0,0,0,0,8
level_2,47,True,903,True,False,terminated,1,2,0,0,1,False,18.00999999999933,1,0,1,0,0,0,0,12
level_2,48,True,926,True,False,terminated,1,2,0,0,1,False,18.399999999999096,0,0,0,0,3,0,0,66
level_2,49,True,904,True,False,terminated,0,3,0,0,0,False,-1.0399999999999012,0,0,0,0,0,0,0,56
level_2,50,True,905,True,False,terminated,1,2,0,0,1,False,21.13999999999912,0,0,0,0,0,0,0,12
level_2,51,True,897,True,False,terminated,0,3,0,0,0,False,-1.9699999999998918,0,0,0,0,0,0,0,73
level_2,52,True,921,True,False,terminated,0,3,0,0,0,False,-0.7099999999998778,0,0,0,0,0,0,0,58
level_2,53,True,921,True,False,terminated,1,2,0,0,1,False,17.4799999999991,0,0,0,0,0,0,0,5
level_2,54,True,889,True,False,terminated,1,2,0,0,1,False,18.649999999999345,0,0,0,0,0,0,0,4
level_2,55,True,897,True,False,terminated,1,2,0,0,1,False,18.56999999999934,0,0,0,0,0,0,0,9
level_2,56,True,929,True,False,terminated,0,3,0,0,0,False,-2.289999999999901,0,0,0,0,0,0,0,59
level_2,57,True,861,True,False,terminated,1,2,0,0,1,False,17.8999999999994,0,0,0,0,3,0,0,42
level_2,58,True,935,True,False,terminated,1,2,0,0,1,False,19.18999999999928,0,0,0,0,0,0,0,8
level_2,59,True,922,True,False,terminated,1,2,0,0,1,False,15.819999999999302,0,0,0,0,0,0,0,103
level_2,60,True,932,True,False,terminated,1,2,0,0,1,False,20.71999999999928,0,0,0,0,0,0,0,5
level_2,61,True,914,True,False,terminated,1,2,0,0,1,False,22.54999999999911,0,0,1,0,0,0,0,17
level_2,62,True,894,True,False,terminated,1,2,0,0,1,False,20.09999999999934,0,0,1,0,0,0,0,11
level_2,63,True,856,True,False,terminated,1,2,0,0,1,False,18.9799999999994,0,0,0,0,0,0,0,13
level_2,64,True,888,True,False,terminated,0,3,0,0,0,False,-0.3799999999998789,0,0,0,0,0,0,0,52
level_2,65,True,867,True,False,terminated,1,2,0,0,1,False,19.019999999999186,0,0,0,0,0,0,0,7
level_2,66,True,866,True,False,terminated,0,3,0,0,0,False,-4.659999999999894,1,0,1,0,0,0,0,61
level_2,67,True,858,True,False,terminated,0,3,0,0,0,False,-4.579999999999899,1,0,1,0,0,0,0,55
level_2,68,True,909,True,False,terminated,0,3,0,0,0,False,-4.0899999999999,1,0,0,0,0,0,0,61
level_2,69,True,871,True,False,terminated,1,2,0,0,1,False,18.979999999999173,0,0,0,0,0,0,0,9
level_2,70,True,942,True,False,terminated,0,3,0,0,0,False,-0.9199999999998683,0,0,1,0,0,0,0,54
level_2,71,True,922,True,False,terminated,1,2,0,0,1,False,17.4599999999991,0,0,0,0,1,0,0,6
level_2,72,True,893,True,False,terminated,1,2,0,0,1,False,17.569999999999347,0,0,0,0,4,0,0,3
level_2,73,True,934,True,False,terminated,1,2,0,0,1,False,18.149999999999288,0,0,0,0,5,0,0,7
level_2,74,True,906,True,False,terminated,1,2,0,0,1,False,22.12999999999912,0,0,0,0,0,0,0,12
level_2,75,True,883,True,False,terminated,0,3,0,0,0,False,-5.829999999999881,1,0,1,0,0,0,0,53
level_2,76,True,882,True,False,terminated,1,2,0,0,1,False,23.36999999999916,0,0,0,0,0,0,0,6
level_2,77,True,945,True,False,terminated,1,2,0,0,1,False,18.01999999999928,0,0,0,0,7,0,0,24
level_2,78,True,856,True,False,terminated,0,3,0,0,0,False,-6.559999999999909,2,0,1,0,0,0,0,58
level_2,79,True,879,True,False,terminated,1,2,0,0,1,False,18.74999999999936,0,0,0,0,0,0,0,9
level_2,80,True,731,True,False,terminated,1,2,0,0,1,False,24.09999999999998,0,0,0,0,0,0,0,59
level_2,81,True,871,True,False,terminated,0,3,0,0,0,False,-0.7099999999998894,0,0,0,0,0,0,0,61
level_2,82,True,881,True,False,terminated,0,3,0,0,0,False,-0.30999999999986994,0,0,0,0,0,0,0,61
level_2,83,True,895,True,False,terminated,1,2,0,0,1,False,18.689999999999152,0,0,0,0,5,0,0,7
