level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,2,1,0,0,2,False,48.63000000000011,0,0,0,0,0,0,0,132
level_2,1,True,868,True,False,terminated,2,1,0,0,2,False,45.0100000000002,0,0,0,0,0,0,0,46
level_2,2,True,751,True,False,terminated,3,0,0,0,3,True,84.69000000000017,0,0,0,0,0,0,0,41
level_2,3,True,859,True,False,terminated,1,2,0,0,1,False,20.1699999999991,1,0,1,0,0,0,0,12
level_2,4,True,744,True,False,terminated,3,0,0,0,3,True,84.80000000000011,0,0,0,0,0,0,0,79
level_2,5,True,791,True,False,terminated,3,0,0,0,3,True,83.8900000000001,0,0,0,0,0,0,0,9
level_2,6,True,872,True,False,terminated,2,1,0,0,2,False,44.809999999999874,0,0,0,0,0,0,0,13
level_2,7,True,940,True,False,terminated,2,1,0,0,2,False,49.96000000000053,0,0,0,0,0,0,0,112
level_2,8,True,887,True,False,terminated,2,1,0,0,2,False,45.61000000000001,0,0,0,0,0,0,0,36
level_2,9,True,931,True,False,terminated,1,2,0,0,1,False,21.149999999999032,0,0,0,0,0,0,0,160
level_2,10,True,917,True,False,terminated,1,2,0,0,1,False,16.449999999999733,0,0,0,0,364,0,0,7
level_2,11,True,929,True,False,terminated,2,1,0,0,2,False,46.94000000000002,0,0,0,0,0,0,0,9
level_2,12,True,863,True,False,terminated,2,1,0,0,2,False,48.00000000000026,0,0,0,0,0,0,0,8
level_2,13,True,868,True,False,terminated,2,1,0,0,2,False,46.910000000000196,0,0,0,0,0,0,0,10
level_2,14,True,803,True,False,terminated,3,0,0,0,3,True,83.88000000000005,0,0,0,0,0,0,0,41
level_2,15,True,672,True,False,terminated,2,1,0,0,2,False,47.72999999999945,0,0,0,0,0,0,0,9
level_2,16,True,822,True,False,terminated,3,0,0,0,3,True,84.02000000000011,0,0,0,0,0,0,0,25
level_2,17,True,859,True,False,terminated,2,1,0,0,2,False,45.1899999999998,0,0,0,0,0,0,0,14
level_2,18,True,815,True,False,terminated,3,0,0,0,3,True,81.8000000000001,0,0,0,0,0,0,0,13
level_2,19,True,937,True,False,terminated,1,2,0,0,1,False,18.389999999998977,0,0,0,0,0,0,0,5
level_2,20,True,867,True,False,terminated,2,1,0,0,2,False,50.690000000000374,0,0,0,0,0,0,0,113
level_2,21,True,820,True,False,terminated,3,0,0,0,3,True,84.0900000000001,0,0,0,0,0,0,0,35
level_2,22,True,809,True,False,terminated,3,0,0,0,3,True,83.55999999999999,0,0,0,0,0,0,0,41
level_2,23,True,813,True,False,terminated,3,0,0,0,3,True,83.26000000000013,0,0,0,0,0,0,0,21
level_2,24,True,802,True,False,terminated,3,0,0,0,3,True,84.30000000000007,0,0,0,0,0,0,0,15
level_2,25,True,848,True,False,terminated,3,0,0,0,3,True,82.64000000000011,0,0,0,0,0,0,0,34
level_2,26,True,825,True,False,terminated,3,0,0,0,3,True,81.90000000000016,0,0,0,0,0,0,0,9
level_2,27,True,733,True,False,terminated,3,0,0,0,3,True,84.5800000000001,0,0,0,0,0,0,0,39
level_2,28,True,874,True,False,terminated,2,1,0,0,2,False,49.23999999999998,0,0,0,0,0,0,0,35
