level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,2,1,0,0,2,False,46.0099999999997,0,0,0,0,0,0,0,14
level_2,1,True,714,True,False,terminated,3,0,0,0,3,True,85.17000000000009,0,0,0,0,0,0,0,172
level_2,2,True,724,True,False,terminated,3,0,0,0,3,True,85.38000000000015,0,0,0,0,0,0,0,122
level_2,3,True,758,True,False,terminated,3,0,0,0,3,True,85.4800000000001,0,0,0,0,0,0,0,122
level_2,4,True,737,True,False,terminated,3,0,0,0,3,True,84.94000000000008,0,0,0,0,0,0,0,41
level_2,5,True,733,True,False,terminated,3,0,0,0,3,True,85.7700000000001,0,0,0,0,0,0,0,23
level_2,6,True,767,True,False,terminated,3,0,0,0,3,True,84.79000000000015,0,0,0,0,0,0,0,108
level_2,7,True,853,True,False,terminated,3,0,0,0,3,True,83.78000000000037,0,0,0,0,0,0,0,78
level_2,8,True,800,True,False,terminated,3,0,0,0,3,True,83.72000000000013,0,0,0,0,0,0,0,21
level_2,9,True,740,True,False,terminated,3,0,0,0,3,True,86.16000000000017,0,0,0,0,0,0,0,111
level_2,10,True,779,True,False,terminated,3,0,0,0,3,True,86.01000000000006,0,0,0,0,0,0,0,9
level_2,11,True,737,True,False,terminated,3,0,0,0,3,True,86.85000000000008,0,0,0,0,0,0,0,21
level_2,12,True,719,True,False,terminated,3,0,0,0,3,True,85.66000000000011,0,0,0,0,0,0,0,24
level_2,13,True,785,True,False,terminated,3,0,0,0,3,True,83.52000000000001,0,0,0,0,0,0,0,208
level_2,14,True,757,True,False,terminated,3,0,0,0,3,True,85.07000000000004,0,0,0,0,0,0,0,89
level_2,15,True,750,True,False,terminated,3,0,0,0,3,True,85.13000000000011,0,0,0,0,0,0,0,173
level_2,16,True,773,True,False,terminated,3,0,0,0,3,True,85.46000000000004,0,0,0,0,0,0,0,101
level_2,17,True,841,True,False,terminated,3,0,0,0,3,True,84.2800000000002,0,0,0,0,0,0,0,103
level_2,18,True,719,True,False,terminated,3,0,0,0,3,True,85.22000000000008,0,0,0,0,0,0,0,174
level_2,19,True,817,True,False,terminated,3,0,0,0,3,True,86.44000000000005,0,0,0,0,0,0,0,8
level_2,20,True,735,True,False,terminated,3,0,0,0,3,True,85.43000000000015,0,0,0,0,0,0,0,71
level_2,21,True,809,True,False,terminated,3,0,0,0,3,True,84.3900000000001,0,0,0,0,0,0,0,22
level_2,22,True,774,True,False,terminated,3,0,0,0,3,True,84.55000000000001,0,0,0,0,0,0,0,60
level_2,23,True,733,True,False,terminated,3,0,0,0,3,True,85.6500000000001,0,0,0,0,0,0,0,107
level_2,24,True,777,True,False,terminated,3,0,0,0,3,True,85.26000000000005,0,0,0,0,0,0,0,22
level_2,25,True,855,True,False,terminated,2,1,0,0,2,False,49.18000000000035,0,0,0,0,0,0,0,19
level_2,26,True,739,True,False,terminated,3,0,0,0,3,True,85.13000000000017,0,0,0,0,0,0,0,134
level_2,27,True,711,True,False,terminated,3,0,0,0,3,True,85.18000000000009,0,0,0,0,0,0,0,71
level_2,28,True,740,True,False,terminated,3,0,0,0,3,True,84.79,0,0,0,0,0,0,0,116
level_2,29,True,689,True,False,terminated,3,0,0,0,3,True,85.61000000000008,0,0,0,0,0,0,0,40
level_2,30,True,786,True,False,terminated,3,0,0,0,3,True,83.60000000000002,0,0,0,0,0,0,0,106
level_2,31,True,886,True,False,terminated,2,1,0,0,2,False,49.210000000000335,0,0,0,0,0,0,0,10
level_2,32,True,717,True,False,terminated,3,0,0,0,3,True,85.14000000000011,0,0,0,0,0,0,0,119
level_2,33,True,782,True,False,terminated,3,0,0,0,3,True,84.82000000000002,0,0,0,0,0,0,0,18
level_2,34,True,818,True,False,terminated,3,0,0,0,3,True,84.40000000000006,0,0,0,0,0,0,0,16
level_2,35,True,783,True,False,terminated,3,0,0,0,3,True,84.09000000000003,0,0,0,0,0,0,0,117
level_2,36,True,732,True,False,terminated,3,0,0,0,3,True,85.27000000000007,0,0,0,0,0,0,0,116
level_2,37,True,731,True,False,terminated,3,0,0,0,3,True,85.09000000000007,0,0,0,0,0,0,0,157
level_2,38,True,722,True,False,terminated,3,0,0,0,3,True,84.96000000000011,0,0,0,0,0,0,0,112
level_2,39,True,742,True,False,terminated,3,0,0,0,3,True,85.42000000000007,0,0,0,0,0,0,0,18
level_2,40,True,822,True,False,terminated,3,0,0,0,3,True,83.02000000000024,0,0,0,0,0,0,0,24
level_2,41,True,746,True,False,terminated,3,0,0,0,3,True,84.99000000000005,0,0,0,0,0,0,0,32
level_2,42,True,768,True,False,terminated,3,0,0,0,3,True,85.12000000000002,0,0,0,0,0,0,0,186
level_2,43,True,728,True,False,terminated,3,0,0,0,3,True,84.90000000000009,0,0,0,0,0,0,0,223
level_2,44,True,808,True,False,terminated,3,0,0,0,3,True,85.86000000000013,0,0,0,0,0,0,0,7
level_2,45,True,767,True,False,terminated,3,0,0,0,3,True,84.70000000000003,0,0,0,0,0,0,0,119
level_2,46,True,742,True,False,terminated,3,0,0,0,3,True,87.11000000000013,0,0,0,0,0,0,0,114
level_2,47,True,816,True,False,terminated,3,0,0,0,3,True,84.87000000000023,0,0,0,0,0,0,0,5
level_2,48,True,787,True,False,terminated,3,0,0,0,3,True,85.13000000000005,0,0,0,0,0,0,0,106
level_2,49,True,738,True,False,terminated,3,0,0,0,3,True,85.93000000000018,0,0,0,0,0,0,0,20
level_2,50,True,716,True,False,terminated,3,0,0,0,3,True,85.53000000000009,0,0,0,0,0,0,0,124
level_2,51,True,778,True,False,terminated,3,0,0,0,3,True,84.17000000000003,0,0,0,0,0,0,0,93
level_2,52,True,760,True,False,terminated,3,0,0,0,3,True,84.84999999999998,0,0,0,0,0,0,0,103
level_2,53,True,731,True,False,terminated,3,0,0,0,3,True,85.1700000000001,0,0,0,0,0,0,0,197
level_2,54,True,777,True,False,terminated,3,0,0,0,3,True,84.92,0,0,0,0,0,0,0,10
level_2,55,True,751,True,False,terminated,3,0,0,0,3,True,86.31000000000012,0,0,0,0,0,0,0,60
level_2,56,True,727,True,False,terminated,3,0,0,0,3,True,85.28000000000013,0,0,0,0,0,0,0,28
level_2,57,True,763,True,False,terminated,3,0,0,0,3,True,84.90000000000005,0,0,0,0,0,0,0,23
level_2,58,True,745,True,False,terminated,3,0,0,0,3,True,86.80000000000011,0,0,0,0,0,0,0,14
level_2,59,True,720,True,False,terminated,3,0,0,0,3,True,86.18000000000009,0,0,0,0,0,0,0,57
level_2,60,True,790,True,False,terminated,3,0,0,0,3,True,85.05000000000003,0,0,0,0,0,0,0,13
level_2,61,True,724,True,False,terminated,3,0,0,0,3,True,86.10000000000012,0,0,0,0,0,0,0,170
level_2,62,True,765,True,False,terminated,3,0,0,0,3,True,86.25000000000014,0,0,0,0,0,0,0,11
level_2,63,True,775,True,False,terminated,3,0,0,0,3,True,85.18000000000018,0,0,0,0,0,0,0,18
level_2,64,True,761,True,False,terminated,3,0,0,0,3,True,84.36000000000006,0,0,0,0,0,0,0,25
level_2,65,True,782,True,False,terminated,3,0,0,0,3,True,84.54000000000008,0,0,0,0,0,0,0,102
level_2,66,True,866,True,False,terminated,2,1,0,0,2,False,49.32999999999998,0,0,0,0,0,0,0,16
level_2,67,True,763,True,False,terminated,3,0,0,0,3,True,85.0200000000001,0,0,0,0,0,0,0,25
level_2,68,True,742,True,False,terminated,3,0,0,0,3,True,86.10000000000016,0,0,0,0,0,0,0,21
level_2,69,True,732,True,False,terminated,3,0,0,0,3,True,84.6500000000001,0,0,0,0,0,0,0,209
level_2,70,True,749,True,False,terminated,3,0,0,0,3,True,85.27000000000021,0,0,0,0,0,0,0,22
level_2,71,True,760,True,False,terminated,3,0,0,0,3,True,84.62000000000003,0,0,0,0,0,0,0,198
level_2,72,True,741,True,False,terminated,3,0,0,0,3,True,85.63000000000008,0,0,0,0,0,0,0,25
level_2,73,True,792,True,False,terminated,3,0,0,0,3,True,85.91,0,0,0,0,0,0,0,7
level_2,74,True,732,True,False,terminated,3,0,0,0,3,True,85.21000000000011,0,0,0,0,0,0,0,117
level_2,75,True,763,True,False,terminated,3,0,0,0,3,True,84.26000000000005,0,0,0,0,0,0,0,24
level_2,76,True,763,True,False,terminated,3,0,0,0,3,True,86.17000000000012,0,0,0,0,0,0,0,103
level_2,77,True,758,True,False,terminated,3,0,0,0,3,True,87.66000000000015,0,0,0,0,0,0,0,9
level_2,78,True,856,True,False,terminated,2,1,0,0,2,False,49.020000000000174,0,0,0,0,0,0,0,12
level_2,79,True,750,True,False,terminated,3,0,0,0,3,True,86.22000000000013,0,0,0,0,0,0,0,60
level_2,80,True,771,True,False,terminated,3,0,0,0,3,True,84.28000000000003,0,0,0,0,0,0,0,25
level_2,81,True,690,True,False,terminated,3,0,0,0,3,True,85.70000000000009,0,0,0,0,0,0,0,27
level_2,82,True,689,True,False,terminated,3,0,0,0,3,True,85.87000000000008,0,0,0,0,0,0,0,33
level_2,83,True,739,True,False,terminated,3,0,0,0,3,True,85.75000000000011,0,0,0,0,0,0,0,113
level_2,84,True,771,True,False,terminated,3,0,0,0,3,True,85.58000000000001,0,0,0,0,0,0,0,154
level_2,85,True,772,True,False,terminated,3,0,0,0,3,True,86.38000000000017,0,0,0,0,0,0,0,15
level_2,86,True,778,True,False,terminated,3,0,0,0,3,True,85.73000000000003,0,0,0,0,0,0,0,11
level_2,87,True,752,True,False,terminated,3,0,0,0,3,True,86.34000000000009,0,0,0,0,0,0,0,56
level_2,88,True,787,True,False,terminated,3,0,0,0,3,True,83.66999999999999,0,0,0,0,0,0,0,121
level_2,89,True,764,True,False,terminated,3,0,0,0,3,True,84.22999999999999,0,0,0,0,0,0,0,115
level_2,90,True,757,True,False,terminated,3,0,0,0,3,True,86.27000000000014,0,0,0,0,0,0,0,13
level_2,91,True,755,True,False,terminated,3,0,0,0,3,True,86.05000000000008,0,0,0,0,0,0,0,115
level_2,92,True,738,True,False,terminated,3,0,0,0,3,True,84.37000000000003,0,0,0,0,0,0,0,228
level_2,93,True,756,True,False,terminated,3,0,0,0,3,True,86.40000000000012,0,0,0,0,0,0,0,9
level_2,94,True,895,True,False,terminated,2,1,0,0,2,False,50.72000000000039,0,0,0,0,0,0,0,20
level_2,95,True,775,True,False,terminated,3,0,0,0,3,True,85.77000000000011,0,0,0,0,0,0,0,70
level_2,96,True,751,True,False,terminated,3,0,0,0,3,True,84.55,0,0,0,0,0,0,0,191
level_2,97,True,776,True,False,terminated,3,0,0,0,3,True,84.42000000000002,0,0,0,0,0,0,0,153
level_2,98,True,788,True,False,terminated,3,0,0,0,3,True,83.47000000000001,0,0,0,0,0,0,0,27
level_2,99,True,755,True,False,terminated,3,0,0,0,3,True,85.0500000000002,0,0,0,0,0,0,0,114
