level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-7.8199999999998955,2,0,1,0,0,0,0,12
level_2,1,True,751,True,False,terminated,1,2,0,0,1,False,20.640000000000057,1,0,0,0,0,0,0,5
level_2,2,True,922,True,False,terminated,1,2,0,0,1,False,22.399999999999487,1,0,0,0,0,0,0,43
level_2,3,True,824,True,False,terminated,3,0,0,0,3,True,83.37000000000008,0,0,0,0,0,0,0,8
level_2,4,True,690,True,False,terminated,1,2,0,0,1,False,23.36999999999989,1,0,0,0,0,0,0,8
level_2,5,True,904,True,False,terminated,2,1,0,0,2,False,47.65000000000035,0,0,0,0,0,0,0,82
level_2,6,True,669,True,False,terminated,1,2,0,0,1,False,22.729999999999727,0,0,0,0,0,0,0,4
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-6.399999999999874,2,0,1,0,0,0,0,13
level_2,8,True,887,True,False,terminated,1,2,0,0,1,False,19.85999999999956,1,0,0,0,0,0,0,8
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-7.309999999999921,2,0,1,0,0,0,0,10
level_2,10,True,917,True,False,terminated,2,1,0,0,2,False,49.35999999999983,0,0,0,0,0,0,0,7
level_2,11,True,929,True,False,terminated,1,2,0,0,1,False,19.929999999998984,0,0,0,0,0,0,0,4
level_2,12,True,863,True,False,terminated,2,1,0,0,2,False,47.42000000000025,0,0,0,0,0,0,0,46
level_2,13,True,799,True,False,terminated,2,1,0,0,2,False,46.279999999999504,0,0,0,0,0,0,0,3
level_2,14,True,937,True,False,terminated,1,2,0,0,1,False,22.67999999999951,1,0,0,0,0,0,0,10
level_2,15,True,672,True,False,terminated,1,2,0,0,1,False,23.689999999999714,0,0,0,0,0,0,0,3
level_2,16,True,935,True,False,terminated,1,2,0,0,1,False,17.369999999998974,0,0,0,0,0,0,0,188
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-7.089999999999931,1,0,0,0,0,0,0,7
level_2,18,True,730,True,False,terminated,2,1,0,0,2,False,47.5599999999996,0,0,0,0,0,0,0,7
level_2,19,True,882,True,False,terminated,3,0,0,0,3,True,84.54000000000015,0,0,0,0,0,0,0,7
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-6.66999999999989,2,0,1,0,0,0,0,14
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-6.899999999999892,2,0,1,0,0,0,0,17
level_2,22,True,737,True,False,terminated,1,2,0,0,1,False,23.409999999999783,1,0,0,0,0,0,0,15
level_2,23,True,895,True,False,terminated,2,1,0,0,2,False,47.1000000000003,0,0,0,0,0,0,0,14
level_2,24,True,923,True,False,terminated,1,2,0,0,1,False,17.489999999998993,0,0,0,0,0,0,0,188
level_2,25,True,855,True,False,terminated,1,2,0,0,1,False,20.019999999999733,1,0,0,0,0,0,0,17
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-9.439999999999918,1,0,0,0,0,0,0,15
level_2,27,True,887,True,False,terminated,1,2,0,0,1,False,18.979999999999585,1,0,0,0,0,0,0,13
level_2,28,True,596,True,False,terminated,2,1,0,0,2,False,49.530000000000015,0,0,0,0,0,0,0,10
level_2,29,True,555,True,False,terminated,2,1,0,0,2,False,49.75000000000006,0,0,0,0,0,0,0,11
level_2,30,True,864,True,False,terminated,1,2,0,0,1,False,18.099999999999405,0,0,0,0,0,0,0,12
level_2,31,True,821,True,False,terminated,3,0,0,0,3,True,83.73000000000008,0,0,0,0,0,0,0,9
level_2,32,True,737,True,False,terminated,1,2,0,0,1,False,20.88000000000006,0,0,1,0,0,0,0,5
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-5.889999999999871,1,0,1,0,0,0,0,15
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-4.199999999999898,0,0,1,0,0,0,0,160
level_2,35,True,740,True,False,terminated,2,1,0,0,2,False,47.929999999999595,0,0,0,0,0,0,0,9
level_2,36,True,724,True,False,terminated,1,2,0,0,1,False,23.70000000000006,0,0,0,0,0,0,0,7
level_2,37,True,910,True,False,terminated,1,2,0,0,1,False,20.16999999999932,0,0,0,0,0,0,0,76
level_2,38,True,669,True,False,terminated,1,2,0,0,1,False,22.209999999999837,0,0,0,0,0,0,0,1
level_2,39,True,876,True,False,terminated,2,1,0,0,2,False,47.0299999999999,0,0,0,0,0,0,0,11
level_2,40,True,865,True,False,terminated,1,2,0,0,1,False,21.759999999999607,0,0,0,0,0,0,0,12
level_2,41,True,908,True,False,terminated,1,2,0,0,1,False,21.08999999999952,1,0,0,0,0,0,0,65
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-7.479999999999924,1,0,0,0,0,0,0,2
level_2,43,True,875,True,False,terminated,1,2,0,0,1,False,17.529999999999376,0,0,0,0,0,0,0,117
level_2,44,True,860,True,False,terminated,2,1,0,0,2,False,46.42999999999973,0,0,0,0,0,0,0,23
level_2,45,True,803,True,False,terminated,2,1,0,0,2,False,46.86999999999949,0,0,0,0,0,0,0,7
level_2,46,True,827,True,False,terminated,3,0,0,0,3,True,84.60000000000016,0,0,0,0,0,0,0,8
level_2,47,True,903,True,False,terminated,1,2,0,0,1,False,21.68999999999903,1,0,0,0,0,0,0,7
level_2,48,True,797,True,False,terminated,2,1,0,0,2,False,47.8599999999995,0,0,0,0,0,0,0,4
level_2,49,True,904,True,False,terminated,1,2,0,0,1,False,20.089999999999513,1,0,0,0,0,0,0,15
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-6.5499999999999305,1,0,0,0,0,0,0,7
level_2,51,True,897,True,False,terminated,1,2,0,0,1,False,19.74999999999956,1,0,0,0,0,0,0,13
level_2,52,True,921,True,False,terminated,1,2,0,0,1,False,21.7199999999995,0,0,0,0,0,0,0,9
level_2,53,True,921,True,False,terminated,1,2,0,0,1,False,21.959999999999305,0,0,0,0,0,0,0,79
level_2,54,True,889,True,False,terminated,1,2,0,0,1,False,17.79999999999906,0,0,0,0,0,0,0,67
level_2,55,True,897,True,False,terminated,1,2,0,0,1,False,17.74999999999904,0,0,0,0,0,0,0,112
level_2,56,True,929,True,False,terminated,1,2,0,0,1,False,18.55999999999952,1,0,0,0,0,0,0,21
level_2,57,True,861,True,False,terminated,1,2,0,0,1,False,18.109999999999097,0,0,0,0,0,0,0,204
level_2,58,True,935,True,False,terminated,2,1,0,0,2,False,46.71000000000038,0,0,0,0,0,0,0,8
level_2,59,True,903,True,False,terminated,3,0,0,0,3,True,80.71999999999997,0,0,0,0,0,0,0,9
level_2,60,True,932,True,False,terminated,1,2,0,0,1,False,17.399999999998983,0,0,0,0,0,0,0,44
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-8.139999999999901,2,0,1,0,0,0,0,53
level_2,62,True,894,True,False,terminated,2,1,0,0,2,False,46.70000000000003,0,0,0,0,0,0,0,11
level_2,63,True,856,True,False,terminated,2,1,0,0,2,False,46.61999999999999,0,0,0,0,0,0,0,7
level_2,64,True,888,True,False,terminated,1,2,0,0,1,False,20.81999999999971,0,0,0,0,1,0,0,16
level_2,65,True,867,True,False,terminated,1,2,0,0,1,False,20.279999999999383,0,0,0,0,0,0,0,1
level_2,66,True,866,True,False,terminated,0,3,0,0,0,False,-6.659999999999908,2,0,1,0,0,0,0,13
level_2,67,True,858,True,False,terminated,0,3,0,0,0,False,-7.579999999999888,2,0,1,0,0,0,0,8
level_2,68,True,909,True,False,terminated,0,3,0,0,0,False,-6.089999999999891,2,0,0,0,0,0,0,11
level_2,69,True,717,True,False,terminated,2,1,0,0,2,False,47.50999999999962,0,0,0,0,0,0,0,5
level_2,70,True,942,True,False,terminated,1,2,0,0,1,False,20.71999999999948,0,0,0,0,6,0,0,52
level_2,71,True,922,True,False,terminated,1,2,0,0,1,False,17.269999999999307,0,0,0,0,0,0,0,49
level_2,72,True,893,True,False,terminated,2,1,0,0,2,False,45.36999999999993,0,0,0,0,0,0,0,11
level_2,73,True,934,True,False,terminated,1,2,0,0,1,False,21.37999999999898,1,0,0,0,0,0,0,36
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-5.55999999999993,0,0,0,0,0,0,0,5
level_2,75,True,883,True,False,terminated,0,3,0,0,0,False,-7.829999999999894,2,0,1,0,0,0,0,17
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-6.319999999999923,1,0,0,0,0,0,0,3
level_2,77,True,945,True,False,terminated,1,2,0,0,1,False,19.769999999998966,0,0,0,0,0,0,0,3
level_2,78,True,856,True,False,terminated,0,3,0,0,0,False,-7.559999999999905,2,0,1,0,0,0,0,12
level_2,79,True,879,True,False,terminated,2,1,0,0,2,False,48.14000000000019,0,0,0,0,0,0,0,13
level_2,80,True,731,True,False,terminated,1,2,0,0,1,False,23.139999999999795,1,0,0,0,0,0,0,13
level_2,81,True,865,True,False,terminated,1,2,0,0,1,False,23.890000000000132,0,0,0,0,0,0,0,12
level_2,82,True,814,True,False,terminated,2,1,0,0,2,False,44.989999999999625,0,0,0,0,0,0,0,12
level_2,83,True,811,True,False,terminated,2,1,0,0,2,False,46.87999999999947,0,0,0,0,0,0,0,1
level_2,84,True,721,True,False,terminated,1,2,0,0,1,False,23.35999999999975,0,0,0,0,0,0,0,5
level_2,85,True,859,True,False,terminated,1,2,0,0,1,False,20.629999999999093,0,0,0,0,0,0,0,3
level_2,86,True,887,True,False,terminated,1,2,0,0,1,False,21.849999999999056,1,0,0,0,0,0,0,7
level_2,87,True,938,True,False,terminated,1,2,0,0,1,False,18.33999999999898,0,0,0,0,0,0,0,6
