level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,802,True,False,terminated,3,0,0,0,3,True,84.36999999999996,0,0,0,0,0,0,0,51
level_2,1,True,868,True,False,terminated,2,1,0,0,2,False,47.510000000000204,0,0,0,0,0,0,0,34
level_2,2,True,922,True,False,terminated,1,2,0,0,1,False,15.009999999998916,0,0,0,0,0,0,0,5
level_2,3,True,859,True,False,terminated,2,1,0,0,2,False,45.820000000000036,0,0,0,0,0,0,0,3
level_2,4,True,904,True,False,terminated,2,1,0,0,2,False,46.150000000000404,0,0,0,0,0,0,0,301
level_2,5,True,904,True,False,terminated,2,1,0,0,2,False,45.550000000000146,0,0,0,0,0,0,0,7
level_2,6,True,839,True,False,terminated,3,0,0,0,3,True,82.36999999999996,0,0,0,0,0,0,0,33
level_2,7,True,779,True,False,terminated,3,0,0,0,3,True,85.23000000000019,0,0,0,0,0,0,0,43
level_2,8,True,838,True,False,terminated,3,0,0,0,3,True,82.37999999999997,0,0,0,0,0,0,0,15
level_2,9,True,931,True,False,terminated,2,1,0,0,2,False,47.36000000000021,0,0,0,0,0,0,0,88
level_2,10,True,917,True,False,terminated,1,2,0,0,1,False,21.829999999999117,1,0,0,0,0,0,0,12
level_2,11,True,870,True,False,terminated,3,0,0,0,3,True,82.01000000000006,0,0,0,0,0,0,0,22
level_2,12,True,863,True,False,terminated,2,1,0,0,2,False,45.90000000000008,0,0,0,0,0,0,0,16
level_2,13,True,868,True,False,terminated,2,1,0,0,2,False,46.84,0,0,0,0,0,0,0,172
level_2,14,True,768,True,False,terminated,3,0,0,0,3,True,84.82000000000004,0,0,0,0,0,0,0,52
level_2,15,True,869,True,False,terminated,2,1,0,0,2,False,49.76000000000001,0,0,0,0,0,0,0,34
level_2,16,True,851,True,False,terminated,3,0,0,0,3,True,82.21000000000011,0,0,0,0,0,0,0,51
level_2,17,True,859,True,False,terminated,1,2,0,0,1,False,18.529999999999035,0,0,0,0,0,0,0,25
level_2,18,True,902,True,False,terminated,2,1,0,0,2,False,47.520000000000444,0,0,0,0,0,0,0,33
level_2,19,True,931,True,False,terminated,3,0,0,0,3,True,82.53000000000023,0,0,0,0,0,0,0,14
level_2,20,True,757,True,False,terminated,3,0,0,0,3,True,84.96000000000014,0,0,0,0,0,0,0,47
level_2,21,True,809,True,False,terminated,3,0,0,0,3,True,84.31000000000004,0,0,0,0,0,0,0,31
level_2,22,True,842,True,False,terminated,3,0,0,0,3,True,83.02000000000005,0,0,0,0,0,0,0,94
level_2,23,True,895,True,False,terminated,2,1,0,0,2,False,48.35000000000022,0,0,0,0,0,0,0,13
level_2,24,True,865,True,False,terminated,3,0,0,0,3,True,81.81000000000014,0,0,0,0,0,0,0,56
level_2,25,True,849,True,False,terminated,3,0,0,0,3,True,82.41,0,0,0,0,0,0,0,7
level_2,26,True,804,True,False,terminated,3,0,0,0,3,True,83.60000000000022,0,0,0,0,0,0,0,170
level_2,27,True,887,True,False,terminated,1,2,0,0,1,False,15.359999999998971,0,0,0,0,0,0,0,4
level_2,28,True,865,True,False,terminated,3,0,0,0,3,True,81.71000000000002,0,0,0,0,0,0,0,11
level_2,29,True,876,True,False,terminated,1,2,0,0,1,False,15.469999999998992,0,0,0,0,0,0,0,7
level_2,30,True,826,True,False,terminated,3,0,0,0,3,True,82.65000000000006,0,0,0,0,0,0,0,124
level_2,31,True,886,True,False,terminated,1,2,0,0,1,False,22.139999999999162,1,0,0,0,0,0,0,14
level_2,32,True,763,True,False,terminated,3,0,0,0,3,True,83.75000000000006,0,0,0,0,0,0,0,59
level_2,33,True,779,True,False,terminated,3,0,0,0,3,True,84.97000000000003,0,0,0,0,0,0,0,21
level_2,34,True,783,True,False,terminated,3,0,0,0,3,True,85.17,0,0,0,0,0,0,0,27
level_2,35,True,893,True,False,terminated,3,0,0,0,3,True,80.88999999999992,0,0,0,0,0,0,0,92
level_2,36,True,781,True,False,terminated,3,0,0,0,3,True,83.69999999999997,0,0,0,0,0,0,0,81
level_2,37,True,757,True,False,terminated,3,0,0,0,3,True,84.49000000000012,0,0,0,0,0,0,0,130
level_2,38,True,886,True,False,terminated,2,1,0,0,2,False,47.0000000000002,0,0,0,0,0,0,0,34
level_2,39,True,876,True,False,terminated,2,1,0,0,2,False,46.25000000000016,0,0,0,0,0,0,0,132
level_2,40,True,736,True,False,terminated,3,0,0,0,3,True,84.83000000000007,0,0,0,0,0,0,0,29
