level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,10000,True,669,True,False,terminated,3,0,0,0,3,True,81.3600000000001,0,0,0,0,0,0,0,3
level_3,10001,True,656,True,False,terminated,3,0,0,0,3,True,81.52000000000011,0,0,0,0,0,3,0,3
level_3,10002,True,682,True,False,terminated,3,0,0,0,3,True,81.59000000000007,0,0,0,0,0,0,0,16
level_3,10003,True,698,True,False,terminated,3,0,0,0,3,True,82.91000000000011,0,0,0,0,0,2,0,47
level_3,10004,True,659,True,False,terminated,3,0,0,0,3,True,82.0500000000001,0,0,0,0,0,0,0,4
level_3,10005,True,663,True,False,terminated,3,0,0,0,3,True,81.36000000000007,0,0,0,0,0,3,0,6
level_3,10006,True,664,True,False,terminated,3,0,0,0,3,True,81.39000000000007,0,0,0,0,0,56,0,3
level_3,10007,True,674,True,False,terminated,3,0,0,0,3,True,82.69000000000008,0,0,0,0,0,56,0,2
level_3,10008,True,673,True,False,terminated,3,0,0,0,3,True,82.05000000000013,0,0,0,0,0,0,0,10
level_3,10009,True,679,True,False,terminated,3,0,0,0,3,True,82.8800000000001,0,0,0,0,0,3,0,7
level_3,10010,True,666,True,False,terminated,3,0,0,0,3,True,81.81000000000007,0,0,0,0,0,56,0,5
level_3,10011,True,651,True,False,terminated,3,0,0,0,3,True,81.62000000000006,0,0,0,0,0,57,0,3
level_3,10012,True,670,True,False,terminated,3,0,0,0,3,True,82.0600000000001,0,0,0,0,0,56,0,1
level_3,10013,True,643,True,False,terminated,3,0,0,0,3,True,81.26000000000009,0,0,0,0,0,56,0,4
level_3,10014,True,670,True,False,terminated,3,0,0,0,3,True,82.17000000000012,0,0,0,0,0,5,0,21
level_3,10015,True,665,True,False,terminated,3,0,0,0,3,True,80.77000000000008,0,0,0,0,0,4,0,7
level_3,10016,True,888,True,False,terminated,3,0,0,0,3,True,72.53999999999974,1,0,1,0,0,0,0,20
level_3,10017,True,663,True,False,terminated,3,0,0,0,3,True,81.3000000000001,0,0,0,0,0,3,0,5
level_3,10018,True,878,True,False,terminated,3,0,0,0,3,True,72.33999999999972,1,0,1,0,0,3,0,6
level_3,10019,True,694,True,False,terminated,3,0,0,0,3,True,83.3200000000001,0,0,0,0,0,0,0,5
level_3,10020,True,658,True,False,terminated,3,0,0,0,3,True,82.26000000000008,0,0,0,0,0,56,0,8
level_3,10021,True,684,True,False,terminated,3,0,0,0,3,True,82.52000000000007,0,0,0,0,0,0,0,9
level_3,10022,True,674,True,False,terminated,3,0,0,0,3,True,82.15000000000009,0,0,0,0,0,56,0,9
level_3,10023,True,665,True,False,terminated,3,0,0,0,3,True,81.87000000000008,0,0,0,0,0,56,0,4
level_3,10024,True,678,True,False,terminated,3,0,0,0,3,True,81.81000000000009,0,0,0,0,0,3,0,12
level_3,10025,True,659,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,0,0,3
level_3,10026,True,678,True,False,terminated,3,0,0,0,3,True,83.15000000000009,0,0,0,0,0,56,0,4
level_3,10027,True,714,True,False,terminated,3,0,0,0,3,True,81.55000000000017,0,0,0,0,0,0,0,9
level_3,10028,True,656,True,False,terminated,3,0,0,0,3,True,80.85000000000008,0,0,0,0,0,56,0,11
level_3,10029,True,659,True,False,terminated,3,0,0,0,3,True,82.26000000000012,0,0,0,0,0,58,0,16
level_3,10030,True,658,True,False,terminated,3,0,0,0,3,True,83.00000000000011,0,0,0,0,0,56,0,11
level_3,10031,True,671,True,False,terminated,3,0,0,0,3,True,82.20000000000007,0,0,0,0,0,57,0,10
level_3,10032,True,661,True,False,terminated,3,0,0,0,3,True,80.76000000000009,0,0,0,0,0,3,0,23
level_3,10033,True,657,True,False,terminated,3,0,0,0,3,True,81.66000000000008,0,0,0,0,0,57,0,94
level_3,10034,True,752,True,False,terminated,3,0,0,0,3,True,80.49000000000022,0,0,0,0,0,0,0,8
level_3,10035,True,669,True,False,terminated,3,0,0,0,3,True,80.98000000000008,0,0,0,0,0,3,0,4
level_3,10036,True,667,True,False,terminated,3,0,0,0,3,True,81.5200000000001,0,0,0,0,0,0,0,4
level_3,10037,True,683,True,False,terminated,3,0,0,0,3,True,81.23000000000008,0,0,0,0,0,0,0,7
level_3,10038,True,683,True,False,terminated,3,0,0,0,3,True,82.37000000000008,0,0,0,0,0,1,0,15
level_3,10039,True,677,True,False,terminated,3,0,0,0,3,True,83.48000000000009,0,0,0,0,0,56,0,1
level_3,10040,True,679,True,False,terminated,3,0,0,0,3,True,81.52000000000011,0,0,0,0,0,58,0,1
level_3,10041,True,663,True,False,terminated,3,0,0,0,3,True,81.19000000000008,0,0,0,0,0,4,0,4
level_3,10042,True,675,True,False,terminated,3,0,0,0,3,True,83.26000000000009,0,0,0,0,0,57,0,5
level_3,10043,True,647,True,False,terminated,3,0,0,0,3,True,81.6400000000001,0,0,0,0,0,4,0,7
level_3,10044,True,673,True,False,terminated,3,0,0,0,3,True,81.88000000000008,0,0,0,0,0,56,0,1
level_3,10045,True,671,True,False,terminated,3,0,0,0,3,True,81.50000000000007,0,0,0,0,0,3,0,12
level_3,10046,True,682,True,False,terminated,3,0,0,0,3,True,82.65000000000009,0,0,0,0,0,4,0,45
level_3,10047,True,701,True,False,terminated,3,0,0,0,3,True,82.49000000000011,0,0,0,0,0,56,0,6
level_3,10048,True,658,True,False,terminated,3,0,0,0,3,True,82.31000000000012,0,0,0,0,0,56,0,89
level_3,10049,True,671,True,False,terminated,3,0,0,0,3,True,82.15000000000006,0,0,0,0,0,17,0,12
level_3,10050,True,676,True,False,terminated,3,0,0,0,3,True,82.56000000000012,0,0,0,0,0,0,0,4
level_3,10051,True,694,True,False,terminated,3,0,0,0,3,True,81.11000000000003,0,0,0,0,0,3,0,5
level_3,10052,True,678,True,False,terminated,3,0,0,0,3,True,82.3300000000001,0,0,0,0,0,3,0,9
level_3,10053,True,668,True,False,terminated,3,0,0,0,3,True,82.36000000000013,0,0,0,0,0,56,0,9
level_3,10054,True,660,True,False,terminated,3,0,0,0,3,True,81.32000000000008,0,0,0,0,0,0,0,5
level_3,10055,True,642,True,False,terminated,3,0,0,0,3,True,81.86000000000007,0,0,0,0,0,56,0,37
level_3,10056,True,665,True,False,terminated,3,0,0,0,3,True,81.4500000000001,0,0,0,0,0,3,0,8
level_3,10057,True,662,True,False,terminated,3,0,0,0,3,True,82.20000000000012,0,0,0,0,0,3,0,8
level_3,10058,True,682,True,False,terminated,3,0,0,0,3,True,82.6100000000001,0,0,0,0,0,0,0,10
level_3,10059,True,665,True,False,terminated,3,0,0,0,3,True,82.14000000000007,0,0,0,0,0,56,0,67
level_3,10060,True,651,True,False,terminated,3,0,0,0,3,True,80.9900000000001,0,0,0,0,0,56,0,3
level_3,10061,True,686,True,False,terminated,3,0,0,0,3,True,82.19000000000008,0,0,0,0,0,0,0,8
level_3,10062,True,681,True,False,terminated,3,0,0,0,3,True,82.71000000000011,0,0,0,0,0,0,0,5
level_3,10063,True,662,True,False,terminated,3,0,0,0,3,True,80.6400000000001,0,0,0,0,0,4,0,4
level_3,10064,True,662,True,False,terminated,3,0,0,0,3,True,80.9800000000001,0,0,0,0,0,3,0,14
level_3,10065,True,936,True,False,terminated,1,2,0,0,1,False,9.829999999999286,0,1,0,1,0,3,0,3
level_3,10066,True,666,True,False,terminated,3,0,0,0,3,True,81.45000000000007,0,0,0,0,0,0,0,7
level_3,10067,True,695,True,False,terminated,3,0,0,0,3,True,83.65000000000009,0,0,0,0,0,0,0,12
level_3,10068,True,675,True,False,terminated,3,0,0,0,3,True,83.05000000000013,0,0,0,0,0,0,0,36
level_3,10069,True,672,True,False,terminated,3,0,0,0,3,True,82.31000000000009,0,0,0,0,0,4,0,6
level_3,10070,True,693,True,False,terminated,3,0,0,0,3,True,84.17000000000009,0,0,0,0,0,3,0,25
level_3,10071,True,671,True,False,terminated,3,0,0,0,3,True,81.40000000000012,0,0,0,0,0,3,0,9
level_3,10072,True,682,True,False,terminated,3,0,0,0,3,True,82.6900000000001,0,0,0,0,0,6,0,18
level_3,10073,True,660,True,False,terminated,3,0,0,0,3,True,80.66000000000008,0,0,0,0,0,56,0,4
level_3,10074,True,658,True,False,terminated,3,0,0,0,3,True,82.28000000000011,0,0,0,0,0,56,0,16
level_3,10075,True,646,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,3,0,40
level_3,10076,True,900,True,False,terminated,2,1,0,0,2,False,39.77000000000059,0,0,0,0,0,3,0,6
level_3,10077,True,663,True,False,terminated,3,0,0,0,3,True,82.41000000000011,0,0,0,0,0,3,0,45
level_3,10078,True,657,True,False,terminated,3,0,0,0,3,True,80.7000000000001,0,0,0,0,0,3,0,8
level_3,10079,True,658,True,False,terminated,3,0,0,0,3,True,81.0400000000001,0,0,0,0,0,3,0,10
level_3,10080,True,647,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,3,0,9
level_3,10081,True,657,True,False,terminated,3,0,0,0,3,True,80.90000000000009,0,0,0,0,0,57,0,2
level_3,10082,True,674,True,False,terminated,3,0,0,0,3,True,82.70000000000007,0,0,0,0,0,3,0,29
level_3,10083,True,663,True,False,terminated,3,0,0,0,3,True,81.89000000000006,0,0,0,0,0,3,0,3
level_3,10084,True,656,True,False,terminated,3,0,0,0,3,True,80.85000000000007,0,0,0,0,0,3,0,2
level_3,10085,True,671,True,False,terminated,3,0,0,0,3,True,82.15000000000009,0,0,0,0,0,0,0,6
level_3,10086,True,677,True,False,terminated,3,0,0,0,3,True,82.39000000000007,0,0,0,0,0,0,0,9
level_3,10087,True,700,True,False,terminated,3,0,0,0,3,True,82.88000000000014,0,0,0,0,0,57,0,2
level_3,10088,True,652,True,False,terminated,3,0,0,0,3,True,81.26000000000008,0,0,0,0,0,3,0,2
level_3,10089,True,662,True,False,terminated,3,0,0,0,3,True,82.18000000000012,0,0,0,0,0,5,0,17
level_3,10090,True,657,True,False,terminated,3,0,0,0,3,True,81.27000000000008,0,0,0,0,0,56,0,18
level_3,10091,True,712,True,False,terminated,3,0,0,0,3,True,80.8500000000002,0,0,0,0,0,0,0,3
level_3,10092,True,661,True,False,terminated,3,0,0,0,3,True,82.26000000000009,0,0,0,0,0,0,0,5
level_3,10093,True,681,True,False,terminated,3,0,0,0,3,True,82.7000000000001,0,0,0,0,0,0,0,11
level_3,10094,True,664,True,False,terminated,3,0,0,0,3,True,80.75000000000009,0,0,0,0,0,4,0,7
level_3,10095,True,660,True,False,terminated,3,0,0,0,3,True,81.80000000000008,0,0,0,0,0,0,0,6
level_3,10096,True,692,True,False,terminated,3,0,0,0,3,True,83.12000000000009,0,0,0,0,0,4,0,27
level_3,10097,True,692,True,False,terminated,3,0,0,0,3,True,83.14000000000013,0,0,0,0,0,0,0,7
level_3,10098,True,696,True,False,terminated,2,1,0,0,2,False,46.44999999999998,0,0,0,0,0,3,0,12
level_3,10099,True,680,True,False,terminated,3,0,0,0,3,True,83.2100000000001,0,0,0,0,0,5,0,21
level_3,10100,True,675,True,False,terminated,3,0,0,0,3,True,82.61000000000013,0,0,0,0,0,0,0,36
level_3,10101,True,678,True,False,terminated,3,0,0,0,3,True,81.19000000000011,0,0,0,0,0,56,0,3
level_3,10102,True,654,True,False,terminated,3,0,0,0,3,True,80.80000000000007,0,0,0,0,0,3,0,15
level_3,10103,True,659,True,False,terminated,3,0,0,0,3,True,82.01000000000008,0,0,0,0,0,0,0,4
level_3,10104,True,683,True,False,terminated,3,0,0,0,3,True,82.38000000000011,0,0,0,0,0,56,0,6
level_3,10105,True,668,True,False,terminated,3,0,0,0,3,True,81.9300000000001,0,0,0,0,0,0,0,36
level_3,10106,True,683,True,False,terminated,3,0,0,0,3,True,82.5100000000001,0,0,0,0,0,56,0,8
level_3,10107,True,659,True,False,terminated,3,0,0,0,3,True,80.8900000000001,0,0,0,0,0,58,0,25
level_3,10108,True,657,True,False,terminated,3,0,0,0,3,True,81.50000000000011,0,0,0,0,0,3,0,5
level_3,10109,True,677,True,False,terminated,3,0,0,0,3,True,82.35000000000012,0,0,0,0,0,0,0,23
level_3,10110,True,662,True,False,terminated,3,0,0,0,3,True,80.60000000000011,0,0,0,0,0,3,0,5
level_3,10111,True,674,True,False,terminated,3,0,0,0,3,True,83.09000000000009,0,0,0,0,0,57,0,20
level_3,10112,True,683,True,False,terminated,3,0,0,0,3,True,82.60000000000011,0,0,0,0,0,5,0,4
level_3,10113,True,659,True,False,terminated,3,0,0,0,3,True,81.43000000000009,0,0,0,0,0,3,0,9
level_3,10114,True,709,True,False,terminated,2,1,0,0,2,False,46.44000000000002,0,0,0,0,1,3,0,60
level_3,10115,True,692,True,False,terminated,3,0,0,0,3,True,82.02000000000015,0,0,0,0,0,0,0,7
level_3,10116,True,653,True,False,terminated,3,0,0,0,3,True,81.38000000000008,0,0,0,0,0,3,0,8
level_3,10117,True,673,True,False,terminated,3,0,0,0,3,True,81.7600000000001,0,0,0,0,0,0,0,7
level_3,10118,True,651,True,False,terminated,3,0,0,0,3,True,82.0500000000001,0,0,0,0,0,61,0,10
level_3,10119,True,707,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,3,0,7
level_3,10120,True,663,True,False,terminated,3,0,0,0,3,True,81.85000000000011,0,0,0,0,0,3,0,3
level_3,10121,True,642,True,False,terminated,3,0,0,0,3,True,81.40000000000009,0,0,0,0,0,56,0,6
level_3,10122,True,661,True,False,terminated,3,0,0,0,3,True,81.3000000000001,0,0,0,0,0,57,0,1
level_3,10123,True,671,True,False,terminated,3,0,0,0,3,True,82.2100000000001,0,0,0,0,0,0,0,15
level_3,10124,True,656,True,False,terminated,3,0,0,0,3,True,81.50000000000011,0,0,0,0,0,57,0,3
level_3,10125,True,655,True,False,terminated,3,0,0,0,3,True,81.3200000000001,0,0,0,0,0,3,0,4
level_3,10126,True,667,True,False,terminated,3,0,0,0,3,True,80.58000000000008,0,0,0,0,0,56,0,4
level_3,10127,True,657,True,False,terminated,3,0,0,0,3,True,81.10000000000008,0,0,0,0,0,56,0,3
level_3,10128,True,679,True,False,terminated,3,0,0,0,3,True,82.2600000000001,0,0,0,0,0,0,0,5
level_3,10129,True,666,True,False,terminated,3,0,0,0,3,True,81.2900000000001,0,0,0,0,0,66,0,16
level_3,10130,True,655,True,False,terminated,3,0,0,0,3,True,81.05000000000011,0,0,0,0,0,3,0,11
level_3,10131,True,671,True,False,terminated,3,0,0,0,3,True,81.9200000000001,0,0,0,0,0,56,0,41
level_3,10132,True,653,True,False,terminated,3,0,0,0,3,True,81.34000000000009,0,0,0,0,0,3,0,8
level_3,10133,True,669,True,False,terminated,3,0,0,0,3,True,82.74000000000008,0,0,0,0,0,56,0,2
level_3,10134,True,665,True,False,terminated,3,0,0,0,3,True,81.90000000000009,0,0,0,0,0,0,0,16
level_3,10135,True,653,True,False,terminated,3,0,0,0,3,True,80.70000000000007,0,0,0,0,0,3,0,9
level_3,10136,True,707,True,False,terminated,2,1,0,0,2,False,46.80999999999998,0,0,0,0,0,0,0,41
level_3,10137,True,662,True,False,terminated,3,0,0,0,3,True,80.66000000000008,0,0,0,0,0,3,0,21
level_3,10138,True,681,True,False,terminated,3,0,0,0,3,True,82.7900000000001,0,0,0,0,0,4,0,47
level_3,10139,True,657,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,56,0,55
level_3,10140,True,676,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,0,0,5
level_3,10141,True,853,True,False,terminated,2,1,0,0,2,False,40.030000000000506,0,0,0,0,0,96,0,2
level_3,10142,True,654,True,False,terminated,3,0,0,0,3,True,81.52000000000007,0,0,0,0,0,3,0,8
level_3,10143,True,682,True,False,terminated,3,0,0,0,3,True,82.56000000000007,0,0,0,0,0,7,0,45
level_3,10144,True,659,True,False,terminated,3,0,0,0,3,True,82.02000000000012,0,0,0,0,0,56,0,3
level_3,10145,True,873,True,False,terminated,3,0,0,0,3,True,72.26999999999973,1,0,1,0,0,56,0,48
level_3,10146,True,678,True,False,terminated,3,0,0,0,3,True,83.19000000000008,0,0,0,0,0,4,0,54
level_3,10147,True,654,True,False,terminated,3,0,0,0,3,True,82.16000000000008,0,0,0,0,0,3,0,8
level_3,10148,True,646,True,False,terminated,3,0,0,0,3,True,81.63000000000008,0,0,0,0,0,3,0,9
level_3,10149,True,667,True,False,terminated,3,0,0,0,3,True,80.95000000000009,0,0,0,0,0,0,0,22
level_3,10150,True,666,True,False,terminated,3,0,0,0,3,True,82.27000000000007,0,0,0,0,0,56,0,2
level_3,10151,True,675,True,False,terminated,3,0,0,0,3,True,82.97000000000011,0,0,0,0,0,0,0,5
level_3,10152,True,919,True,False,terminated,1,2,0,0,1,False,11.169999999999202,0,0,0,0,0,56,0,8
level_3,10153,True,669,True,False,terminated,3,0,0,0,3,True,81.85000000000011,0,0,0,0,0,0,0,6
level_3,10154,True,709,True,False,terminated,3,0,0,0,3,True,81.74000000000014,0,0,0,0,0,3,0,4
level_3,10155,True,664,True,False,terminated,3,0,0,0,3,True,80.40000000000012,1,0,1,0,0,3,0,72
level_3,10156,True,683,True,False,terminated,3,0,0,0,3,True,81.37000000000009,0,0,0,0,0,3,0,41
level_3,10157,True,664,True,False,terminated,3,0,0,0,3,True,80.9600000000001,0,0,0,0,0,4,0,3
level_3,10158,True,662,True,False,terminated,3,0,0,0,3,True,80.5500000000001,0,0,0,0,0,3,0,3
level_3,10159,True,673,True,False,terminated,3,0,0,0,3,True,81.70000000000007,0,0,0,0,0,3,0,37
level_3,10160,True,686,True,False,terminated,3,0,0,0,3,True,81.65000000000015,0,0,0,0,0,0,0,8
level_3,10161,True,659,True,False,terminated,3,0,0,0,3,True,81.03000000000009,0,0,0,0,0,3,0,6
level_3,10162,True,668,True,False,terminated,3,0,0,0,3,True,81.85000000000012,0,0,0,0,0,3,0,15
level_3,10163,True,652,True,False,terminated,3,0,0,0,3,True,81.43000000000008,0,0,0,0,0,3,0,10
level_3,10164,True,668,True,False,terminated,3,0,0,0,3,True,81.86000000000008,0,0,0,0,0,0,0,4
level_3,10165,True,666,True,False,terminated,3,0,0,0,3,True,81.52000000000007,0,0,0,0,0,56,0,0
level_3,10166,True,647,True,False,terminated,3,0,0,0,3,True,81.43000000000009,0,0,0,0,0,3,0,6
level_3,10167,True,688,True,False,terminated,3,0,0,0,3,True,82.3600000000001,0,0,0,0,0,56,0,7
level_3,10168,True,666,True,False,terminated,3,0,0,0,3,True,82.1200000000001,0,0,0,0,0,58,0,10
level_3,10169,True,948,True,False,terminated,1,2,0,0,1,False,10.879999999999212,0,0,0,0,0,56,0,8
level_3,10170,True,675,True,False,terminated,3,0,0,0,3,True,81.83000000000006,0,0,0,0,0,3,0,22
level_3,10171,True,655,True,False,terminated,3,0,0,0,3,True,82.0200000000001,0,0,0,0,0,56,0,4
level_3,10172,True,655,True,False,terminated,3,0,0,0,3,True,81.0700000000001,0,0,0,0,0,3,0,3
level_3,10173,True,677,True,False,terminated,3,0,0,0,3,True,81.89000000000006,0,0,0,0,0,0,0,12
level_3,10174,True,675,True,False,terminated,3,0,0,0,3,True,82.38000000000007,0,0,0,0,0,0,0,65
level_3,10175,True,665,True,False,terminated,3,0,0,0,3,True,82.48000000000008,0,0,0,0,0,0,0,4
level_3,10176,True,660,True,False,terminated,3,0,0,0,3,True,81.6100000000001,0,0,0,0,0,3,0,33
level_3,10177,True,666,True,False,terminated,3,0,0,0,3,True,82.03000000000009,0,0,0,0,0,0,0,11
level_3,10178,True,892,True,False,terminated,3,0,0,0,3,True,72.57999999999973,1,0,1,0,0,0,0,41
level_3,10179,True,701,True,False,terminated,3,0,0,0,3,True,81.83000000000015,0,0,0,0,0,0,0,4
level_3,10180,True,660,True,False,terminated,3,0,0,0,3,True,81.02000000000007,0,0,0,0,0,56,0,2
level_3,10181,True,654,True,False,terminated,3,0,0,0,3,True,80.98000000000008,0,0,0,0,0,3,0,6
level_3,10182,True,672,True,False,terminated,3,0,0,0,3,True,82.30000000000007,0,0,0,0,0,3,0,29
level_3,10183,True,740,True,False,terminated,3,0,0,0,3,True,81.31000000000002,0,0,0,0,0,0,0,10
level_3,10184,True,926,True,False,terminated,1,2,0,0,1,False,7.099999999999319,0,1,0,1,0,56,0,1
level_3,10185,True,669,True,False,terminated,3,0,0,0,3,True,82.0000000000001,0,0,0,0,0,3,0,48
level_3,10186,True,682,True,False,terminated,3,0,0,0,3,True,82.4200000000001,0,0,0,0,0,0,0,6
level_3,10187,True,667,True,False,terminated,3,0,0,0,3,True,82.4400000000001,0,0,0,0,0,56,0,2
level_3,10188,True,666,True,False,terminated,3,0,0,0,3,True,81.19000000000008,0,0,0,0,0,58,0,11
level_3,10189,True,877,True,False,terminated,3,0,0,0,3,True,72.30999999999972,1,0,1,0,0,3,0,6
level_3,10190,True,657,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,56,0,1
level_3,10191,True,687,True,False,terminated,3,0,0,0,3,True,82.60000000000008,0,0,0,0,0,0,0,8
level_3,10192,True,669,True,False,terminated,3,0,0,0,3,True,81.21000000000011,0,0,0,0,0,0,0,4
level_3,10193,True,672,True,False,terminated,3,0,0,0,3,True,82.35000000000008,0,0,0,0,0,6,0,11
level_3,10194,True,667,True,False,terminated,3,0,0,0,3,True,82.4800000000001,0,0,0,0,0,56,0,4
level_3,10195,True,658,True,False,terminated,3,0,0,0,3,True,82.5700000000001,0,0,0,0,0,56,0,7
level_3,10196,True,691,True,False,terminated,3,0,0,0,3,True,83.4700000000001,0,0,0,0,0,0,0,17
level_3,10197,True,652,True,False,terminated,3,0,0,0,3,True,80.68000000000008,0,0,0,0,0,3,0,16
level_3,10198,True,686,True,False,terminated,3,0,0,0,3,True,82.43000000000008,0,0,0,0,0,0,0,5
level_3,10199,True,675,True,False,terminated,3,0,0,0,3,True,82.8600000000001,0,0,0,0,0,58,0,11
level_3,10200,True,670,True,False,terminated,3,0,0,0,3,True,81.67000000000012,0,0,0,0,0,0,0,40
level_3,10201,True,682,True,False,terminated,3,0,0,0,3,True,82.62000000000012,0,0,0,0,0,0,0,5
level_3,10202,True,693,True,False,terminated,3,0,0,0,3,True,84.03000000000009,0,0,0,0,0,3,0,24
level_3,10203,True,686,True,False,terminated,3,0,0,0,3,True,82.61000000000007,0,0,0,0,0,0,0,5
level_3,10204,True,677,True,False,terminated,3,0,0,0,3,True,81.91000000000008,0,0,0,0,0,56,0,9
level_3,10205,True,678,True,False,terminated,3,0,0,0,3,True,80.23000000000013,0,0,0,0,0,58,0,21
level_3,10206,True,877,True,False,terminated,3,0,0,0,3,True,71.97999999999972,1,0,1,0,0,58,0,5
level_3,10207,True,665,True,False,terminated,3,0,0,0,3,True,82.09000000000009,0,0,0,0,0,0,0,73
level_3,10208,True,656,True,False,terminated,3,0,0,0,3,True,81.00000000000009,0,0,0,0,0,3,0,33
level_3,10209,True,691,True,False,terminated,3,0,0,0,3,True,82.9900000000001,0,0,0,0,0,0,0,10
level_3,10210,True,658,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,3,0,2
level_3,10211,True,672,True,False,terminated,3,0,0,0,3,True,81.84000000000007,0,0,0,0,0,4,0,6
level_3,10212,True,662,True,False,terminated,3,0,0,0,3,True,81.44000000000005,0,0,0,0,0,3,0,8
level_3,10213,True,670,True,False,terminated,3,0,0,0,3,True,81.5400000000001,0,0,0,0,0,0,0,7
level_3,10214,True,671,True,False,terminated,3,0,0,0,3,True,82.12000000000009,0,0,0,0,0,0,0,5
level_3,10215,True,659,True,False,terminated,3,0,0,0,3,True,80.81000000000009,0,0,0,0,0,3,0,11
level_3,10216,True,669,True,False,terminated,3,0,0,0,3,True,82.1400000000001,0,0,0,0,0,56,0,7
level_3,10217,True,670,True,False,terminated,3,0,0,0,3,True,82.18000000000006,0,0,0,0,0,4,0,11
level_3,10218,True,650,True,False,terminated,3,0,0,0,3,True,81.7900000000001,0,0,0,0,0,56,0,3
level_3,10219,True,672,True,False,terminated,3,0,0,0,3,True,81.93000000000008,0,0,0,0,0,1,0,6
level_3,10220,True,659,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,0,3,0,4
level_3,10221,True,658,True,False,terminated,3,0,0,0,3,True,82.24000000000012,0,0,0,0,0,56,0,5
level_3,10222,True,669,True,False,terminated,3,0,0,0,3,True,81.2700000000001,0,0,0,0,0,56,0,3
level_3,10223,True,674,True,False,terminated,3,0,0,0,3,True,83.56000000000009,0,0,0,0,0,59,0,35
level_3,10224,True,674,True,False,terminated,3,0,0,0,3,True,83.19000000000008,0,0,0,0,0,56,0,45
level_3,10225,True,651,True,False,terminated,3,0,0,0,3,True,81.97000000000011,0,0,0,0,0,57,0,9
level_3,10226,True,666,True,False,terminated,3,0,0,0,3,True,82.48000000000008,0,0,0,0,0,59,0,6
level_3,10227,True,673,True,False,terminated,3,0,0,0,3,True,81.5800000000001,0,0,0,0,0,0,0,4
level_3,10228,True,683,True,False,terminated,3,0,0,0,3,True,83.02000000000008,0,0,0,0,0,3,0,20
