level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,1,2,0,0,1,False,19.35999999999907,0,0,0,0,0,0,0,40
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,41
level_2,2,True,922,True,False,terminated,1,2,0,0,1,False,17.959999999999013,0,0,0,0,0,0,0,4
level_2,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999907,0,0,0,0,0,0,0,5
level_2,4,True,904,True,False,terminated,1,2,0,0,1,False,18.139999999999034,0,0,0,0,0,0,0,103
level_2,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.539999999999898,0,0,0,0,0,0,0,7
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,47
level_2,7,True,940,True,False,terminated,1,2,0,0,1,False,17.779999999998978,0,0,0,0,0,0,0,184
level_2,8,True,887,True,False,terminated,1,2,0,0,1,False,18.309999999999064,0,0,0,0,0,0,0,5
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.809999999999878,0,0,0,0,0,0,0,42
level_2,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999895,0,0,0,0,0,0,0,5
level_2,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999893,0,0,0,0,0,0,0,5
level_2,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999907,0,0,0,0,0,0,0,5
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,41
level_2,14,True,937,True,False,terminated,2,1,0,0,2,False,45.190000000000374,0,0,0,0,0,0,0,8
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,48
level_2,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999891,0,0,0,0,0,0,0,12
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999893,0,0,0,0,0,0,0,52
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999882,0,0,0,0,0,0,0,41
