level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,1,2,0,0,1,False,18.839999999999165,0,0,0,0,0,0,0,13
level_2,1,True,868,True,False,terminated,2,1,0,0,2,False,45.660000000000245,0,0,0,0,0,0,0,22
level_2,2,True,922,True,False,terminated,1,2,0,0,1,False,17.43999999999911,0,0,0,0,0,0,0,101
level_2,3,True,859,True,False,terminated,1,2,0,0,1,False,19.989999999999213,0,0,0,0,0,0,0,45
level_2,4,True,904,True,False,terminated,1,2,0,0,1,False,17.61999999999913,0,0,0,0,0,0,0,198
level_2,5,True,904,True,False,terminated,1,2,0,0,1,False,18.539999999999146,0,0,0,0,0,0,0,61
level_2,6,True,872,True,False,terminated,1,2,0,0,1,False,19.569999999999062,0,0,0,0,0,0,0,16
level_2,7,True,940,True,False,terminated,1,2,0,0,1,False,17.259999999999074,0,0,0,0,0,0,0,156
level_2,8,True,887,True,False,terminated,1,2,0,0,1,False,17.78999999999916,0,0,0,0,0,0,0,84
level_2,9,True,931,True,False,terminated,1,2,0,0,1,False,17.979999999998967,0,0,0,0,0,0,0,20
level_2,10,True,917,True,False,terminated,1,2,0,0,1,False,19.409999999999123,0,0,0,0,0,0,0,52
level_2,11,True,929,True,False,terminated,1,2,0,0,1,False,19.289999999999104,0,0,0,0,0,0,0,49
level_2,12,True,863,True,False,terminated,1,2,0,0,1,False,18.949999999999207,0,0,0,0,0,0,0,159
level_2,13,True,868,True,False,terminated,1,2,0,0,1,False,18.60999999999907,0,0,0,0,0,0,0,79
level_2,14,True,937,True,False,terminated,1,2,0,0,1,False,17.289999999999083,0,0,0,0,0,0,0,85
level_2,15,True,869,True,False,terminated,1,2,0,0,1,False,19.59999999999907,0,0,0,0,0,0,0,15
level_2,16,True,935,True,False,terminated,1,2,0,0,1,False,18.229999999999094,0,0,0,0,0,0,0,75
level_2,17,True,859,True,False,terminated,1,2,0,0,1,False,19.699999999999086,0,0,0,0,0,0,0,30
level_2,18,True,902,True,False,terminated,1,2,0,0,1,False,18.269999999999015,0,0,0,0,0,0,0,41
level_2,19,True,937,True,False,terminated,1,2,0,0,1,False,19.20999999999909,0,0,0,0,0,0,0,53
level_2,20,True,867,True,False,terminated,1,2,0,0,1,False,17.989999999999192,0,0,0,0,0,0,0,149
level_2,21,True,890,True,False,terminated,1,2,0,0,1,False,17.75999999999916,0,0,0,0,0,0,0,41
level_2,22,True,934,True,False,terminated,1,2,0,0,1,False,17.31999999999909,0,0,0,0,0,0,0,43
level_2,23,True,895,True,False,terminated,1,2,0,0,1,False,18.629999999999157,0,0,0,0,0,0,0,67
level_2,24,True,923,True,False,terminated,1,2,0,0,1,False,18.349999999999113,0,0,0,0,0,0,0,83
level_2,25,True,855,True,False,terminated,1,2,0,0,1,False,19.60999999999921,1,0,0,0,0,0,0,30
level_2,26,True,944,True,False,terminated,1,2,0,0,1,False,17.84999999999895,0,0,0,0,0,0,0,30
level_2,27,True,887,True,False,terminated,1,2,0,0,1,False,17.78999999999916,0,0,0,0,0,0,0,68
level_2,28,True,874,True,False,terminated,1,2,0,0,1,False,17.919999999999185,0,0,0,0,0,0,0,84
level_2,29,True,876,True,False,terminated,1,2,0,0,1,False,17.899999999999174,0,0,0,0,0,0,0,20
level_2,30,True,864,True,False,terminated,1,2,0,0,1,False,18.649999999999075,0,0,0,0,0,0,0,39
level_2,31,True,886,True,False,terminated,1,2,0,0,1,False,19.719999999999175,0,0,0,0,0,0,0,56
level_2,32,True,864,True,False,terminated,2,1,0,0,2,False,45.920000000000314,0,0,0,0,0,0,0,204
level_2,33,True,889,True,False,terminated,1,2,0,0,1,False,18.769999999999158,0,0,0,0,0,0,0,12
level_2,34,True,920,True,False,terminated,1,2,0,0,1,False,18.459999999999113,0,0,0,0,0,0,0,12
level_2,35,True,911,True,False,terminated,1,2,0,0,1,False,18.179999999998998,0,0,0,0,0,0,0,41
level_2,36,True,920,True,False,terminated,2,1,0,0,2,False,44.77000000000018,0,0,0,0,0,0,0,55
level_2,37,True,910,True,False,terminated,1,2,0,0,1,False,18.189999999999003,0,0,0,0,0,0,0,43
level_2,38,True,886,True,False,terminated,1,2,0,0,1,False,18.42999999999904,0,0,0,0,0,0,0,22
level_2,39,True,876,True,False,terminated,1,2,0,0,1,False,18.819999999999183,0,0,0,0,0,0,0,69
level_2,40,True,865,True,False,terminated,1,2,0,0,1,False,21.509999999999195,0,0,0,0,0,0,0,12
level_2,41,True,908,True,False,terminated,1,2,0,0,1,False,17.57999999999913,0,0,0,0,0,0,0,110
level_2,42,True,898,True,False,terminated,1,2,0,0,1,False,19.30999999999902,0,0,0,0,0,0,0,14
level_2,43,True,875,True,False,terminated,1,2,0,0,1,False,18.53999999999906,0,0,0,0,0,0,0,45
level_2,44,True,860,True,False,terminated,1,2,0,0,1,False,19.979999999999208,0,0,0,0,0,0,0,48
level_2,45,True,937,True,False,terminated,1,2,0,0,1,False,17.919999999998957,0,0,0,0,0,0,0,25
level_2,46,True,935,True,False,terminated,1,2,0,0,1,False,18.229999999999094,0,0,0,0,0,0,0,67
level_2,47,True,903,True,False,terminated,1,2,0,0,1,False,19.549999999999145,0,0,0,0,0,0,0,45
level_2,48,True,926,True,False,terminated,1,2,0,0,1,False,18.029999999998978,0,0,0,0,0,0,0,22
level_2,49,True,904,True,False,terminated,1,2,0,0,1,False,17.61999999999913,0,0,0,0,0,0,0,16
level_2,50,True,787,True,False,terminated,2,1,0,0,2,False,46.07999999999919,0,0,0,0,0,0,0,48
level_2,51,True,897,True,False,terminated,2,1,0,0,2,False,44.350000000000115,0,0,0,0,0,0,0,21
level_2,52,True,921,True,False,terminated,2,1,0,0,2,False,44.11000000000013,0,0,0,0,0,0,0,19
level_2,53,True,921,True,False,terminated,1,2,0,0,1,False,18.07999999999899,0,0,0,0,0,0,0,45
level_2,54,True,889,True,False,terminated,1,2,0,0,1,False,18.689999999999166,0,0,0,0,0,0,0,52
level_2,55,True,897,True,False,terminated,1,2,0,0,1,False,18.609999999999154,0,0,0,0,0,0,0,55
level_2,56,True,929,True,False,terminated,1,2,0,0,1,False,17.369999999999095,0,0,0,0,0,0,0,148
level_2,57,True,861,True,False,terminated,1,2,0,0,1,False,18.96999999999921,0,0,0,0,0,0,0,53
level_2,58,True,935,True,False,terminated,1,2,0,0,1,False,18.229999999999094,0,0,0,0,0,0,0,55
level_2,59,True,922,True,False,terminated,1,2,0,0,1,False,18.35999999999911,0,0,0,0,0,0,0,55
level_2,60,True,932,True,False,terminated,1,2,0,0,1,False,18.259999999999096,0,0,0,0,0,0,0,53
level_2,61,True,914,True,False,terminated,1,2,0,0,1,False,19.649999999998997,1,0,0,0,0,0,0,27
level_2,62,True,894,True,False,terminated,1,2,0,0,1,False,20.139999999999162,1,0,0,0,0,0,0,92
level_2,63,True,856,True,False,terminated,1,2,0,0,1,False,19.019999999999214,0,0,0,0,0,0,0,50
level_2,64,True,888,True,False,terminated,1,2,0,0,1,False,21.279999999999163,0,0,0,0,0,0,0,19
level_2,65,True,867,True,False,terminated,1,2,0,0,1,False,18.619999999999074,0,0,0,0,0,0,0,22
level_2,66,True,866,True,False,terminated,1,2,0,0,1,False,18.99999999999919,0,0,0,0,0,0,0,13
level_2,67,True,858,True,False,terminated,1,2,0,0,1,False,18.07999999999921,0,0,0,0,0,0,0,42
level_2,68,True,909,True,False,terminated,1,2,0,0,1,False,21.069999999999126,0,0,0,0,0,0,0,20
level_2,69,True,871,True,False,terminated,1,2,0,0,1,False,18.57999999999906,0,0,0,0,0,0,0,40
level_2,70,True,942,True,False,terminated,1,2,0,0,1,False,17.23999999999907,0,0,0,0,0,0,0,98
level_2,71,True,922,True,False,terminated,1,2,0,0,1,False,18.069999999998984,0,0,0,0,0,0,0,74
level_2,72,True,893,True,False,terminated,1,2,0,0,1,False,18.64999999999916,0,0,0,0,0,0,0,71
level_2,73,True,934,True,False,terminated,1,2,0,0,1,False,19.2399999999991,0,0,0,0,0,0,0,44
level_2,74,True,906,True,False,terminated,2,1,0,0,2,False,45.200000000000266,0,0,0,0,0,0,0,80
level_2,75,True,883,True,False,terminated,1,2,0,0,1,False,17.829999999999167,0,0,0,0,0,0,0,49
level_2,76,True,882,True,False,terminated,1,2,0,0,1,False,19.469999999999047,0,0,0,0,0,0,0,16
level_2,77,True,945,True,False,terminated,1,2,0,0,1,False,19.12999999999908,0,0,0,0,0,0,0,52
level_2,78,True,856,True,False,terminated,1,2,0,0,1,False,19.099999999999213,0,0,0,0,0,0,0,12
level_2,79,True,879,True,False,terminated,1,2,0,0,1,False,18.789999999999182,0,0,0,0,0,0,0,55
level_2,80,True,903,True,False,terminated,1,2,0,0,1,False,17.629999999999136,0,0,0,0,0,0,0,43
level_2,81,True,871,True,False,terminated,1,2,0,0,1,False,17.949999999999186,0,0,0,0,0,0,0,53
level_2,82,True,881,True,False,terminated,1,2,0,0,1,False,17.84999999999917,0,0,0,0,0,0,0,34
level_2,83,True,895,True,False,terminated,1,2,0,0,1,False,18.33999999999903,0,0,0,0,0,0,0,38
level_2,84,True,948,True,False,terminated,2,1,0,0,2,False,45.430000000000156,0,0,0,0,0,0,0,27
level_2,85,True,859,True,False,terminated,1,2,0,0,1,False,19.989999999999213,0,0,0,0,0,0,0,58
level_2,86,True,887,True,False,terminated,1,2,0,0,1,False,19.70999999999917,0,0,0,0,0,0,0,44
level_2,87,True,938,True,False,terminated,1,2,0,0,1,False,19.199999999999086,0,0,0,0,0,0,0,45
level_2,88,True,877,True,False,terminated,1,2,0,0,1,False,18.51999999999905,0,0,0,0,0,0,0,42
level_2,89,True,875,True,False,terminated,2,1,0,0,2,False,44.57000000000006,0,0,0,0,0,0,0,23
level_2,90,True,888,True,False,terminated,1,2,0,0,1,False,17.779999999999163,0,0,0,0,0,0,0,13
level_2,91,True,875,True,False,terminated,1,2,0,0,1,False,19.82999999999919,0,0,0,0,0,0,0,52
level_2,92,True,852,True,False,terminated,1,2,0,0,1,False,18.769999999999094,0,0,0,0,0,0,0,75
level_2,93,True,895,True,False,terminated,1,2,0,0,1,False,18.629999999999157,0,0,0,0,0,0,0,72
level_2,94,True,777,True,False,terminated,2,1,0,0,2,False,46.469999999999345,0,0,0,0,0,0,0,57
level_2,95,True,922,True,False,terminated,1,2,0,0,1,False,19.35999999999912,0,0,0,0,0,0,0,118
level_2,96,True,883,True,False,terminated,1,2,0,0,1,False,18.45999999999905,0,0,0,0,0,0,0,14
level_2,97,True,926,True,False,terminated,1,2,0,0,1,False,18.029999999998978,0,0,0,0,0,0,0,21
level_2,98,True,857,True,False,terminated,1,2,0,0,1,False,18.089999999999208,0,0,0,0,0,0,0,40
level_2,99,True,948,True,False,terminated,1,2,0,0,1,False,17.809999999998944,0,0,0,0,0,0,0,111
level_2,100,True,855,True,False,terminated,1,2,0,0,1,False,20.02999999999922,0,0,0,0,0,0,0,51
level_2,101,True,891,True,False,terminated,1,2,0,0,1,False,18.37999999999903,0,0,0,0,0,0,0,74
level_2,102,True,900,True,False,terminated,1,2,0,0,1,False,18.659999999999144,0,0,0,0,0,0,0,14
level_2,103,True,919,True,False,terminated,1,2,0,0,1,False,15.969999999999112,0,0,0,0,0,0,0,35
level_2,104,True,923,True,False,terminated,1,2,0,0,1,False,18.429999999999104,0,0,0,0,0,0,0,13
level_2,105,True,916,True,False,terminated,1,2,0,0,1,False,19.129999999998994,0,0,0,0,0,0,0,28
