level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,1,2,0,0,1,False,19.649999999999025,0,0,0,0,0,0,0,24
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,28
level_2,2,True,922,True,False,terminated,2,1,0,0,2,False,45.15000000000038,0,0,0,0,0,0,0,159
level_2,3,True,752,True,False,terminated,2,1,0,0,2,False,47.359999999999616,0,0,0,0,0,0,0,67
level_2,4,True,904,True,False,terminated,1,2,0,0,1,False,18.42999999999899,0,0,0,0,0,0,0,123
level_2,5,True,904,True,False,terminated,0,3,0,0,0,False,-6.539999999999901,1,0,0,0,0,0,0,9
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,19
level_2,7,True,940,True,False,terminated,1,2,0,0,1,False,18.069999999998934,0,0,0,0,0,0,0,126
level_2,8,True,887,True,False,terminated,1,2,0,0,1,False,18.599999999999014,0,0,0,0,0,0,0,55
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.809999999999878,0,0,0,0,0,0,0,27
level_2,10,True,714,True,False,terminated,2,1,0,0,2,False,49.399999999999636,0,0,0,0,0,0,0,19
level_2,11,True,929,True,False,terminated,1,2,0,0,1,False,17.29999999999942,0,0,0,0,0,0,0,8
level_2,12,True,863,True,False,terminated,0,3,0,0,0,False,-6.129999999999909,1,0,0,0,0,0,0,17
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,109
level_2,14,True,937,True,False,terminated,1,2,0,0,1,False,18.099999999998943,0,0,0,0,0,0,0,84
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,19
level_2,16,True,935,True,False,terminated,0,3,0,0,0,False,-6.849999999999883,1,0,0,0,0,0,0,7
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999893,0,0,0,0,0,0,0,145
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999882,0,0,0,0,0,0,0,49
level_2,19,True,937,True,False,terminated,1,2,0,0,1,False,17.559999999999697,0,0,0,0,0,0,0,11
level_2,20,True,867,True,False,terminated,1,2,0,0,1,False,18.799999999999052,0,0,0,0,0,0,0,126
level_2,21,True,890,True,False,terminated,1,2,0,0,1,False,18.569999999999013,0,0,0,0,0,0,0,164
level_2,22,True,934,True,False,terminated,1,2,0,0,1,False,18.129999999998944,0,0,0,0,0,0,0,36
level_2,23,True,895,True,False,terminated,0,3,0,0,0,False,-6.449999999999892,1,0,0,0,0,0,0,10
level_2,24,True,923,True,False,terminated,0,3,0,0,0,False,-6.729999999999886,1,0,0,0,0,0,0,8
level_2,25,True,855,True,False,terminated,1,2,0,0,1,False,18.91999999999907,0,0,0,0,0,0,0,73
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,28
level_2,27,True,887,True,False,terminated,2,1,0,0,2,False,45.47000000000031,0,0,0,0,0,0,0,194
level_2,28,True,874,True,False,terminated,1,2,0,0,1,False,18.729999999999038,0,0,0,0,0,0,0,54
level_2,29,True,876,True,False,terminated,2,1,0,0,2,False,45.6100000000003,0,0,0,0,0,0,0,104
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,39
level_2,31,True,886,True,False,terminated,1,2,0,0,1,False,22.729999999999457,0,0,0,0,0,0,0,28
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,27
level_2,33,True,889,True,False,terminated,1,2,0,0,1,False,21.079999999999018,1,0,0,0,0,0,0,92
level_2,34,True,920,True,False,terminated,2,1,0,0,2,False,45.389999999999866,0,0,0,0,0,0,0,34
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999882,0,0,0,0,0,0,0,154
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,34
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.59999999999988,0,0,0,0,0,0,0,40
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.359999999999886,0,0,0,0,0,0,0,27
level_2,39,True,876,True,False,terminated,0,3,0,0,0,False,-6.259999999999887,1,0,0,0,0,0,0,6
level_2,40,True,865,True,False,terminated,1,2,0,0,1,False,18.819999999999048,0,0,0,0,0,0,0,55
level_2,41,True,908,True,False,terminated,1,2,0,0,1,False,18.389999999998984,0,0,0,0,0,0,0,60
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,0,0,41
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999989,0,0,0,0,0,0,0,40
level_2,44,True,860,True,False,terminated,1,2,0,0,1,False,21.409999999999414,0,0,0,0,0,0,0,77
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,39
level_2,46,True,696,True,False,terminated,1,2,0,0,1,False,22.35000000000001,0,0,0,0,0,0,0,4
level_2,47,True,903,True,False,terminated,1,2,0,0,1,False,17.55999999999944,0,0,0,0,0,0,0,6
level_2,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.759999999999877,0,0,0,0,0,0,0,39
level_2,49,True,904,True,False,terminated,2,1,0,0,2,False,44.71000000000012,0,0,0,0,0,0,0,20
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,28
level_2,51,True,897,True,False,terminated,1,2,0,0,1,False,18.499999999999005,0,0,0,0,0,0,0,71
level_2,52,True,921,True,False,terminated,1,2,0,0,1,False,18.25999999999896,0,0,0,0,0,0,0,53
level_2,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,40
level_2,54,True,889,True,False,terminated,0,3,0,0,0,False,-6.389999999999912,1,0,0,0,0,0,0,117
level_2,55,True,680,True,False,terminated,1,2,0,0,1,False,22.24000000000001,0,0,0,0,0,0,0,5
level_2,56,True,929,True,False,terminated,2,1,0,0,2,False,45.050000000000395,0,0,0,0,0,0,0,152
level_2,57,True,861,True,False,terminated,0,3,0,0,0,False,-6.109999999999896,1,0,0,0,0,0,0,8
level_2,58,True,676,True,False,terminated,1,2,0,0,1,False,22.750000000000007,0,0,0,0,0,0,0,4
level_2,59,True,922,True,False,terminated,0,3,0,0,0,False,-6.7199999999998745,1,0,0,0,0,0,0,9
level_2,60,True,932,True,False,terminated,0,3,0,0,0,False,-6.819999999999897,1,0,0,0,0,0,0,112
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.63999999999988,0,0,0,0,0,0,0,28
level_2,62,True,708,True,False,terminated,1,2,0,0,1,False,22.879999999999804,0,0,0,0,0,0,0,4
level_2,63,True,654,True,False,terminated,1,2,0,0,1,False,22.4,0,0,0,0,0,0,0,4
level_2,64,True,888,True,False,terminated,1,2,0,0,1,False,18.589999999999016,0,0,0,0,0,0,0,69
level_2,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.16999999999989,0,0,0,0,0,0,0,39
level_2,66,True,866,True,False,terminated,2,1,0,0,2,False,45.92999999999977,0,0,0,0,0,0,0,12
level_2,67,True,858,True,False,terminated,1,2,0,0,1,False,18.889999999999063,0,0,0,0,0,0,0,5
