level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-7.319999999999906,1,0,0,0,0,0,0,29
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999872,0,0,0,0,0,0,0,15
level_2,2,True,922,True,False,terminated,0,3,0,0,0,False,-7.7199999999998985,1,0,0,0,0,0,0,127
level_2,3,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,0,0,0,0
level_2,4,True,690,True,False,terminated,1,2,0,0,1,False,22.43999999999979,0,0,0,0,0,0,0,104
level_2,5,True,904,True,False,terminated,0,3,0,0,0,False,-14.039999999999873,0,0,0,0,0,0,0,0
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.21999999999987,0,0,0,0,0,0,0,1
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-7.899999999999887,1,0,0,0,0,0,0,14
level_2,8,True,887,True,False,terminated,0,3,0,0,0,False,-5.369999999999906,0,0,0,0,0,0,0,134
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999986,0,0,0,0,0,0,0,42
level_2,10,True,917,True,False,terminated,0,3,0,0,0,False,-14.16999999999987,0,0,0,0,0,0,0,0
level_2,11,True,929,True,False,terminated,0,3,0,0,0,False,-14.289999999999868,0,0,0,0,0,0,0,0
level_2,12,True,863,True,False,terminated,0,3,0,0,0,False,-13.629999999999882,0,0,0,0,0,0,0,0
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999872,0,0,0,0,0,0,0,0
level_2,14,True,937,True,False,terminated,0,3,0,0,0,False,-5.869999999999895,0,0,0,0,0,0,0,88
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.189999999999873,0,0,0,0,0,0,0,0
level_2,16,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,4
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999876,0,0,0,0,0,0,0,8
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999868,0,0,0,0,0,0,0,0
level_2,19,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-7.169999999999903,1,0,0,0,0,0,0,3
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-5.399999999999905,0,0,0,0,0,0,0,22
level_2,22,True,748,True,False,terminated,1,2,0,0,1,False,19.860000000000063,0,0,0,0,0,0,0,22
level_2,23,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,0
level_2,24,True,923,True,False,terminated,0,3,0,0,0,False,-14.229999999999869,0,0,0,0,0,0,0,4
level_2,25,True,855,True,False,terminated,1,2,0,0,1,False,18.469999999999565,0,0,0,0,0,0,0,52
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999856,0,0,0,0,0,0,0,1
level_2,27,True,887,True,False,terminated,0,3,0,0,0,False,-7.369999999999901,1,0,0,0,0,0,0,89
level_2,28,True,874,True,False,terminated,0,3,0,0,0,False,-5.239999999999909,0,0,0,0,0,0,0,96
level_2,29,True,876,True,False,terminated,0,3,0,0,0,False,-5.259999999999908,0,0,0,0,0,0,0,84
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999873,0,0,0,0,0,0,0,0
level_2,31,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,0
