level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,1,2,0,0,1,False,16.029999999999312,0,0,0,0,0,0,0,93
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,37
level_2,2,True,922,True,False,terminated,1,2,0,0,1,False,14.629999999999248,0,0,0,0,0,0,0,7
level_2,3,True,859,True,False,terminated,1,2,0,0,1,False,20.289999999999154,0,0,0,0,0,0,0,107
level_2,4,True,904,True,False,terminated,1,2,0,0,1,False,14.80999999999928,0,0,0,0,0,0,0,50
level_2,5,True,904,True,False,terminated,1,2,0,0,1,False,17.33999999999908,0,0,0,0,0,0,0,170
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,7
level_2,7,True,940,True,False,terminated,1,2,0,0,1,False,14.449999999999223,0,0,0,0,0,0,0,21
level_2,8,True,887,True,False,terminated,1,2,0,0,1,False,14.979999999999302,0,0,0,0,0,0,0,142
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,1
level_2,10,True,917,True,False,terminated,1,2,0,0,1,False,18.209999999999063,0,0,0,0,0,0,0,13
level_2,11,True,929,True,False,terminated,1,2,0,0,1,False,19.589999999999037,0,0,0,0,0,0,0,113
level_2,12,True,863,True,False,terminated,1,2,0,0,1,False,17.749999999999147,0,0,0,0,0,0,0,30
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,170
level_2,14,True,937,True,False,terminated,1,2,0,0,1,False,14.479999999999228,0,0,0,0,0,0,0,140
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,74
level_2,16,True,935,True,False,terminated,1,2,0,0,1,False,18.529999999999028,0,0,0,0,0,0,0,68
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,7
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,11
level_2,19,True,769,True,False,terminated,2,1,0,0,2,False,48.349999999999284,0,0,0,0,0,0,0,13
level_2,20,True,867,True,False,terminated,1,2,0,0,1,False,15.179999999999337,0,0,0,0,0,0,0,32
level_2,21,True,890,True,False,terminated,1,2,0,0,1,False,14.949999999999298,0,0,0,0,0,0,0,87
level_2,22,True,934,True,False,terminated,1,2,0,0,1,False,14.509999999999229,0,0,0,0,0,0,0,89
level_2,23,True,895,True,False,terminated,1,2,0,0,1,False,18.92999999999909,0,0,0,0,0,0,0,41
