level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,2
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,13
level_2,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,0
level_2,3,True,859,True,False,terminated,1,2,0,0,1,False,18.399999999999324,0,0,0,0,0,0,0,4
level_2,4,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,16
level_2,5,True,904,True,False,terminated,1,2,0,0,1,False,17.94999999999925,0,0,0,0,0,0,0,89
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,70
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,173
level_2,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,2
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.809999999999878,0,0,0,0,0,0,0,38
level_2,10,True,917,True,False,terminated,1,2,0,0,1,False,22.319999999999233,0,0,0,0,0,0,0,1
level_2,11,True,929,True,False,terminated,1,2,0,0,1,False,17.699999999999207,0,0,0,0,0,0,0,78
level_2,12,True,863,True,False,terminated,1,2,0,0,1,False,18.359999999999317,0,0,0,0,0,0,0,93
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,51
level_2,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,2
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,70
level_2,16,True,935,True,False,terminated,1,2,0,0,1,False,17.639999999999198,0,0,0,0,0,0,0,0
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999893,0,0,0,0,0,0,0,26
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999882,0,0,0,0,0,0,0,97
level_2,19,True,937,True,False,terminated,1,2,0,0,1,False,17.619999999999195,0,0,0,0,0,0,0,30
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,79
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,0
level_2,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,0
level_2,23,True,895,True,False,terminated,1,2,0,0,1,False,18.03999999999926,0,0,0,0,0,0,0,0
level_2,24,True,923,True,False,terminated,1,2,0,0,1,False,17.759999999999216,0,0,0,0,0,0,0,0
level_2,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,0
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,204
level_2,27,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,0
level_2,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.239999999999892,0,0,0,0,0,0,0,2
level_2,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,0
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,156
level_2,31,True,886,True,False,terminated,1,2,0,0,1,False,18.129999999999278,0,0,0,0,0,0,0,67
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,13
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,5
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,3
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999882,0,0,0,0,0,0,0,42
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,13
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.59999999999988,0,0,0,0,0,0,0,104
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.359999999999886,0,0,0,0,0,0,0,219
level_2,39,True,876,True,False,terminated,1,2,0,0,1,False,18.229999999999293,0,0,0,0,0,0,0,0
level_2,40,True,865,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,0,0,0
level_2,41,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,2
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,0,0,76
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999989,0,0,0,0,0,0,0,190
level_2,44,True,860,True,False,terminated,1,2,0,0,1,False,22.88999999999932,0,0,0,0,0,0,0,3
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,44
level_2,46,True,935,True,False,terminated,1,2,0,0,1,False,17.639999999999205,0,0,0,0,0,0,0,0
level_2,47,True,903,True,False,terminated,1,2,0,0,1,False,18.959999999999255,0,0,0,0,0,0,0,87
level_2,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.759999999999877,0,0,0,0,0,0,0,15
level_2,49,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,0
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,13
level_2,51,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,2
level_2,52,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,2
level_2,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,102
level_2,54,True,889,True,False,terminated,1,2,0,0,1,False,18.09999999999927,0,0,0,0,0,0,0,0
level_2,55,True,897,True,False,terminated,1,2,0,0,1,False,18.019999999999264,0,0,0,0,0,0,0,1
level_2,56,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,0
level_2,57,True,861,True,False,terminated,1,2,0,0,1,False,18.37999999999932,0,0,0,0,0,0,0,0
level_2,58,True,935,True,False,terminated,1,2,0,0,1,False,17.639999999999205,0,0,0,0,0,0,0,0
level_2,59,True,922,True,False,terminated,1,2,0,0,1,False,17.76999999999922,0,0,0,0,0,0,0,4
level_2,60,True,932,True,False,terminated,1,2,0,0,1,False,17.669999999999206,0,0,0,0,0,0,0,1
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.64999999999988,0,0,0,0,0,0,0,212
level_2,62,True,894,True,False,terminated,1,2,0,0,1,False,18.049999999999265,0,0,0,0,0,0,0,0
level_2,63,True,856,True,False,terminated,1,2,0,0,1,False,18.429999999999325,0,0,0,0,0,0,0,2
level_2,64,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,0
level_2,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.16999999999989,0,0,0,0,0,0,0,133
level_2,66,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,6
level_2,67,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,4
level_2,68,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,0
level_2,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.20999999999989,0,0,0,0,0,0,0,78
level_2,70,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,0
level_2,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.719999999999878,0,0,0,0,0,0,0,95
level_2,72,True,893,True,False,terminated,1,2,0,0,1,False,18.059999999999263,0,0,0,0,0,0,0,0
level_2,73,True,934,True,False,terminated,1,2,0,0,1,False,18.649999999999203,0,0,0,0,0,0,0,12
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.55999999999988,0,0,0,0,0,0,0,13
level_2,75,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,0
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.319999999999887,0,0,0,0,0,0,0,13
level_2,77,True,945,True,False,terminated,1,2,0,0,1,False,17.53999999999919,0,0,0,0,0,0,0,22
level_2,78,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,0,0,3
level_2,79,True,879,True,False,terminated,1,2,0,0,1,False,18.199999999999285,0,0,0,0,0,0,0,0
level_2,80,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,0
level_2,81,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,0
level_2,82,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,0
level_2,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.449999999999886,0,0,0,0,0,0,0,104
level_2,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,70
level_2,85,True,859,True,False,terminated,1,2,0,0,1,False,18.399999999999316,0,0,0,0,0,0,0,3
