level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,6
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,0,0,37
level_2,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,13
level_2,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999902,0,0,0,0,0,0,0,136
level_2,4,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,8
level_2,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.539999999999893,0,0,0,0,0,0,0,70
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-14.719999999999859,0,0,0,0,0,0,0,54
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,13
level_2,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,18
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-15.309999999999846,0,0,0,0,0,0,0,55
level_2,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.66999999999989,0,0,0,0,0,0,0,121
level_2,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999887,0,0,0,0,0,0,0,134
level_2,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999901,0,0,0,0,0,0,0,10
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,0,0,155
level_2,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,12
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-14.68999999999986,0,0,0,0,0,0,0,56
