level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,10000,True,655,True,False,terminated,3,0,0,0,3,True,81.9100000000001,0,0,0,0,0,6,0,171
level_3,10001,True,647,True,False,terminated,3,0,0,0,3,True,81.8200000000001,0,0,0,0,0,2,0,112
level_3,10002,True,661,True,False,terminated,3,0,0,0,3,True,82.37000000000009,0,0,0,0,0,6,0,89
level_3,10003,True,680,True,False,terminated,3,0,0,0,3,True,83.45000000000007,0,0,0,0,0,9,0,92
level_3,10004,True,679,True,False,terminated,3,0,0,0,3,True,81.89000000000013,0,0,0,0,0,6,0,96
level_3,10005,True,869,True,False,terminated,2,1,0,0,2,False,40.48000000000052,0,0,0,0,0,3,0,238
level_3,10006,True,668,True,False,terminated,3,0,0,0,3,True,81.30000000000008,0,0,0,0,0,8,0,63
level_3,10007,True,658,True,False,terminated,3,0,0,0,3,True,83.09000000000009,0,0,0,0,0,12,0,48
level_3,10008,True,653,True,False,terminated,3,0,0,0,3,True,82.72000000000008,0,0,0,0,0,6,0,132
level_3,10009,True,684,True,False,terminated,3,0,0,0,3,True,82.95000000000013,0,0,0,0,0,5,0,166
level_3,10010,True,656,True,False,terminated,3,0,0,0,3,True,82.0800000000001,0,0,0,0,0,14,0,14
level_3,10011,True,652,True,False,terminated,3,0,0,0,3,True,81.63000000000008,0,0,0,0,0,5,0,53
level_3,10012,True,654,True,False,terminated,3,0,0,0,3,True,82.41000000000008,0,0,0,0,0,8,0,17
level_3,10013,True,728,True,False,terminated,3,0,0,0,3,True,79.54000000000025,0,0,0,0,0,7,0,205
level_3,10014,True,670,True,False,terminated,3,0,0,0,3,True,82.14000000000007,0,0,0,0,0,0,0,88
level_3,10015,True,661,True,False,terminated,3,0,0,0,3,True,80.96000000000008,0,0,0,0,0,3,0,194
level_3,10016,True,673,True,False,terminated,3,0,0,0,3,True,83.15000000000003,0,0,0,0,0,5,0,102
level_3,10017,True,656,True,False,terminated,3,0,0,0,3,True,81.54000000000008,0,0,0,0,3,30,0,195
level_3,10018,True,866,True,False,terminated,3,0,0,0,3,True,72.76999999999974,1,0,1,0,0,14,0,91
level_3,10019,True,688,True,False,terminated,3,0,0,0,3,True,83.62000000000008,0,0,0,0,0,5,0,216
level_3,10020,True,662,True,False,terminated,3,0,0,0,3,True,82.17000000000006,0,0,0,0,0,7,0,20
level_3,10021,True,919,True,False,terminated,1,2,0,0,1,False,13.639999999998976,2,0,2,0,0,85,0,95
level_3,10022,True,672,True,False,terminated,3,0,0,0,3,True,82.18000000000008,0,0,0,0,0,5,0,19
level_3,10023,True,666,True,False,terminated,3,0,0,0,3,True,81.84000000000007,0,0,0,0,0,7,0,70
level_3,10024,True,655,True,False,terminated,3,0,0,0,3,True,82.4900000000001,0,0,0,0,0,6,0,129
level_3,10025,True,650,True,False,terminated,3,0,0,0,3,True,81.95000000000009,0,0,0,0,0,4,0,107
level_3,10026,True,665,True,False,terminated,3,0,0,0,3,True,83.5300000000001,0,0,0,0,0,8,0,81
level_3,10027,True,653,True,False,terminated,3,0,0,0,3,True,83.06000000000009,0,0,0,0,0,16,0,104
level_3,10028,True,655,True,False,terminated,3,0,0,0,3,True,80.89000000000009,0,0,0,0,0,13,0,84
level_3,10029,True,662,True,False,terminated,3,0,0,0,3,True,82.00000000000006,0,0,0,0,0,8,0,27
