level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,10000,True,653,True,False,terminated,3,0,0,0,3,True,81.8300000000001,0,0,0,0,0,1,0,2
level_3,10001,True,868,True,False,terminated,1,2,0,0,1,False,11.69999999999918,0,0,0,0,0,2,0,40
level_3,10002,True,653,True,False,terminated,3,0,0,0,3,True,82.47000000000008,0,0,0,0,0,1,0,0
level_3,10003,True,672,True,False,terminated,3,0,0,0,3,True,83.54000000000005,0,0,0,0,0,2,0,0
level_3,10004,True,654,True,False,terminated,3,0,0,0,3,True,82.27000000000008,0,0,0,0,0,2,0,59
level_3,10005,True,869,True,False,terminated,2,1,0,0,2,False,40.410000000000494,0,0,0,0,2,0,0,148
level_3,10006,True,652,True,False,terminated,3,0,0,0,3,True,81.69000000000007,0,0,0,0,0,0,0,2
level_3,10007,True,665,True,False,terminated,3,0,0,0,3,True,82.81000000000006,0,0,0,0,0,1,0,3
level_3,10008,True,654,True,False,terminated,3,0,0,0,3,True,82.57000000000009,0,0,0,0,0,2,0,3
level_3,10009,True,692,True,False,terminated,3,0,0,0,3,True,82.59000000000006,0,0,0,0,0,2,0,1
level_3,10010,True,856,True,False,terminated,1,2,0,0,1,False,10.089999999999673,0,0,0,0,0,0,0,2
level_3,10011,True,925,True,False,terminated,2,1,0,0,2,False,39.24000000000065,0,0,0,0,0,20,0,38
level_3,10012,True,665,True,False,terminated,3,0,0,0,3,True,82.05000000000005,0,0,0,0,0,0,0,5
level_3,10013,True,642,True,False,terminated,3,0,0,0,3,True,81.28000000000009,0,0,0,0,0,0,0,57
level_3,10014,True,656,True,False,terminated,3,0,0,0,3,True,82.62000000000012,0,0,0,0,0,0,0,2
level_3,10015,True,640,True,False,terminated,3,0,0,0,3,True,81.50000000000007,0,0,0,0,0,0,0,0
level_3,10016,True,673,True,False,terminated,3,0,0,0,3,True,83.06000000000006,0,0,0,0,2,1,0,3
level_3,10017,True,641,True,False,terminated,3,0,0,0,3,True,81.93000000000008,0,0,0,0,0,0,0,0
level_3,10018,True,702,True,False,terminated,3,0,0,0,3,True,82.16000000000015,0,0,0,0,0,0,0,2
level_3,10019,True,671,True,False,terminated,3,0,0,0,3,True,83.90000000000006,0,0,0,0,0,2,0,0
level_3,10020,True,934,True,False,terminated,2,1,0,0,2,False,39.770000000000614,0,0,0,0,0,3,0,41
level_3,10021,True,681,True,False,terminated,3,0,0,0,3,True,82.60000000000004,0,0,0,0,0,1,0,0
level_3,10022,True,658,True,False,terminated,3,0,0,0,3,True,82.48000000000006,0,0,0,0,0,1,0,2
level_3,10023,True,651,True,False,terminated,3,0,0,0,3,True,82.21000000000006,0,0,0,0,0,0,0,2
